date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-04,13,いわき平,1,1,7,田村　真広,群馬,1.99,Ａ１
2025-07-04,13,いわき平,1,2,1,樋口　開土,東京,2.02,Ａ２
2025-07-04,13,いわき平,1,3,5,横内　裕人,愛媛,2.24,Ａ１
2025-07-04,13,いわき平,1,4,6,吉田　優斗,岩手,2.31,Ａ２
2025-07-04,13,いわき平,1,5,2,岩崎　将士,青森,2.31,Ａ２
2025-07-04,13,いわき平,1,6,3,清水　邦章,香川,2.32,Ａ１
2025-07-04,13,いわき平,1,7,4,船倉　卓郎,長崎,2.45,Ａ２
2025-07-04,13,いわき平,2,1,1,榎本　光男,静岡,2.04,Ａ２
2025-07-04,13,いわき平,2,2,3,深瀬　泰我,静岡,2.05,Ａ１
2025-07-04,13,いわき平,2,3,2,内山　　拓,福岡,2.19,Ａ１
2025-07-04,13,いわき平,2,4,5,阿部　兼士,福岡,2.48,Ａ１
2025-07-04,13,いわき平,2,5,7,松本　　定,福岡,2.50,Ａ２
2025-07-04,13,いわき平,2,6,4,鶴岡　與之,千葉,2.50,Ａ２
2025-07-04,13,いわき平,2,7,6,中野　彰人,和歌,2.58,Ａ２
2025-07-04,13,いわき平,3,1,2,久田　　朔,大阪,1.48,Ａ２
2025-07-04,13,いわき平,3,2,5,矢部　駿人,岡山,1.98,Ａ１
2025-07-04,13,いわき平,3,3,7,小林　卓人,大阪,2.25,Ａ１
2025-07-04,13,いわき平,3,4,1,田村　浩章,徳島,2.33,Ａ２
2025-07-04,13,いわき平,3,5,6,行成　大祐,香川,2.35,Ａ２
2025-07-04,13,いわき平,3,6,3,岩橋　則明,埼玉,2.60,Ａ２
2025-07-04,13,いわき平,3,7,4,西谷　岳文,京都,2.66,Ａ１
2025-07-04,13,いわき平,4,1,1,鶴　　良生,福岡,1.88,Ａ１
2025-07-04,13,いわき平,4,2,4,宇佐見優介,福島,1.95,Ａ１
2025-07-04,13,いわき平,4,3,2,藤井　稜也,岐阜,2.31,Ａ２
2025-07-04,13,いわき平,4,4,7,白井優太朗,広島,2.48,Ａ２
2025-07-04,13,いわき平,4,5,6,本馬　　鎌,福島,2.65,Ａ２
2025-07-04,13,いわき平,4,6,3,光畑　政志,岡山,2.69,Ａ２
2025-07-04,13,いわき平,4,7,5,表　　大暁,富山,2.72,Ａ２
2025-07-04,13,いわき平,5,1,1,南部　翔大,大阪,1.50,Ａ１
2025-07-04,13,いわき平,5,2,3,原田　亮太,千葉,1.68,Ａ１
2025-07-04,13,いわき平,5,3,2,鹿内　　翔,青森,1.72,Ａ１
2025-07-04,13,いわき平,5,4,7,斉藤　　樂,宮城,1.76,Ａ１
2025-07-04,13,いわき平,5,5,6,落合　達彦,静岡,2.13,Ａ１
2025-07-04,13,いわき平,5,6,4,古屋　琢晶,山梨,2.26,Ａ１
2025-07-04,13,いわき平,5,7,5,岡田　亮太,東京,3.25,Ａ１
2025-07-04,13,いわき平,6,1,2,戸田　洋平,岡山,1.97,Ｓ２
2025-07-04,13,いわき平,6,2,1,金ヶ江勇気,佐賀,2.00,Ｓ２
2025-07-04,13,いわき平,6,3,3,宿口　潤平,埼玉,2.06,Ｓ２
2025-07-04,13,いわき平,6,4,5,月森　亮輔,岡山,2.13,Ｓ２
2025-07-04,13,いわき平,6,5,4,小畑　勝広,茨城,2.28,Ｓ２
2025-07-04,13,いわき平,6,6,7,松岡　孔明,熊本,2.39,Ｓ２
2025-07-04,13,いわき平,6,7,6,上原　　龍,長野,2.86,Ｓ２
2025-07-04,13,いわき平,7,1,1,石毛　克幸,千葉,1.80,Ｓ２
2025-07-04,13,いわき平,7,2,4,佐々木堅次,福島,1.97,Ｓ２
2025-07-04,13,いわき平,7,3,3,木暮　安由,群馬,2.08,Ｓ１
2025-07-04,13,いわき平,7,4,7,山本　勝利,東京,2.14,Ｓ２
2025-07-04,13,いわき平,7,5,2,森山　智徳,熊本,2.82,Ｓ２
2025-07-04,13,いわき平,7,6,5,西田　将士,長崎,2.86,Ｓ２
2025-07-04,13,いわき平,7,7,6,渡邉　晴智,静岡,5.98,Ｓ２
2025-07-04,13,いわき平,8,1,2,小橋　秀幸,青森,1.90,Ｓ２
2025-07-04,13,いわき平,8,2,4,塚本　大樹,熊本,2.08,Ｓ１
2025-07-04,13,いわき平,8,3,3,黒瀬浩太郎,広島,2.21,Ｓ２
2025-07-04,13,いわき平,8,4,5,田口　勇介,秋田,2.56,Ｓ２
2025-07-04,13,いわき平,8,5,6,長井　妙樹,東京,2.64,Ｓ２
2025-07-04,13,いわき平,8,6,1,伊藤　正樹,愛知,2.74,Ｓ２
2025-07-04,13,いわき平,8,7,7,小嶋　敬二,石川,2.78,Ｓ２
2025-07-04,13,いわき平,9,1,3,瀬戸　栄作,長崎,1.86,Ｓ１
2025-07-04,13,いわき平,9,2,5,坂本　貴史,青森,1.93,Ｓ１
2025-07-04,13,いわき平,9,3,7,梶原　海斗,福岡,1.98,Ｓ２
2025-07-04,13,いわき平,9,4,1,山崎　将幸,宮城,2.35,Ｓ２
2025-07-04,13,いわき平,9,5,6,本多　哲也,千葉,2.77,Ｓ２
2025-07-04,13,いわき平,9,6,4,連佛　康浩,岡山,2.87,Ｓ２
2025-07-04,13,いわき平,9,7,2,太刀川一成,千葉,2.93,Ｓ２
