date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-08-02,21,弥彦,F2,1,1,5,鈴木　愼二,神奈,1.79,Ａ３
2025-08-02,21,弥彦,F2,1,2,4,松本　一成,新潟,1.84,Ａ３
2025-08-02,21,弥彦,F2,1,3,1,菅藤　　智,群馬,2.09,Ａ３
2025-08-02,21,弥彦,F2,1,4,7,長岡　　豪,群馬,2.18,Ａ３
2025-08-02,21,弥彦,F2,1,5,2,田中　智也,静岡,2.31,Ａ３
2025-08-02,21,弥彦,F2,1,6,6,菅原　洋輔,岩手,2.36,Ａ３
2025-08-02,21,弥彦,F2,1,7,3,米倉　剛志,千葉,2.36,Ａ３
2025-08-02,21,弥彦,F2,2,1,4,小林　寛弥,静岡,1.80,Ａ３
2025-08-02,21,弥彦,F2,2,2,1,山本　　淳,神奈,1.94,Ａ３
2025-08-02,21,弥彦,F2,2,3,7,吉田夢希斗,埼玉,2.05,Ａ３
2025-08-02,21,弥彦,F2,2,4,6,柴田　昌樹,愛知,2.37,Ａ３
2025-08-02,21,弥彦,F2,2,5,2,木下　　章,長野,2.51,Ａ３
2025-08-02,21,弥彦,F2,2,6,5,岡田　哲夫,福島,2.51,Ａ３
2025-08-02,21,弥彦,F2,2,7,3,花村　直人,三重,2.55,Ａ３
2025-08-02,21,弥彦,F2,3,1,7,三澤　優樹,福島,1.44,Ａ３
2025-08-02,21,弥彦,F2,3,2,3,相澤　恵一,宮城,1.66,Ａ３
2025-08-02,21,弥彦,F2,3,3,1,渡邊　颯太,静岡,1.71,Ａ３
2025-08-02,21,弥彦,F2,3,4,4,佐藤　有輝,神奈,2.00,Ａ３
2025-08-02,21,弥彦,F2,3,5,2,天沼　雅貴,埼玉,2.15,Ａ３
2025-08-02,21,弥彦,F2,3,6,5,藤本　龍也,長野,2.26,Ａ３
2025-08-02,21,弥彦,F2,3,7,6,中川　博文,福井,2.61,Ａ３
2025-08-02,21,弥彦,F2,4,1,1,西森　一稀,兵庫,1.48,Ａ３
2025-08-02,21,弥彦,F2,4,2,3,齊藤紳一朗,青森,1.65,Ａ３
2025-08-02,21,弥彦,F2,4,3,7,岩辺　　陸,静岡,1.82,Ａ３
2025-08-02,21,弥彦,F2,4,4,5,白崎　芳典,福井,1.87,Ａ３
2025-08-02,21,弥彦,F2,4,5,2,小島　雅章,埼玉,2.01,Ａ３
2025-08-02,21,弥彦,F2,4,6,4,深井　高志,東京,2.23,Ａ３
2025-08-02,21,弥彦,F2,4,7,6,菊池　崇訓,栃木,2.38,Ａ３
2025-08-02,21,弥彦,F2,5,1,7,大久保花梨,福岡,1.67,Ｌ１
