date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-09-11,12,青森,F2,1,1,1,15144.0,鈴木　奈央,静岡,1.71,Ｌ１
2025-09-11,12,青森,F2,1,2,2,15855.0,大浦　彩瑛,神奈,1.74,Ｌ１
2025-09-11,12,青森,F2,1,3,4,15315.0,渡口まりあ,山口,1.86,Ｌ１
2025-09-11,12,青森,F2,1,4,3,15140.0,鈴木　彩夏,東京,1.94,Ｌ１
2025-09-11,12,青森,F2,1,5,6,15677.0,浜地　晴帆,三重,1.99,Ｌ１
2025-09-11,12,青森,F2,1,6,5,15313.0,豊岡　英子,大阪,2.17,Ｌ１
2025-09-11,12,青森,F2,1,7,7,15133.0,佐藤　友香,青森,6.05,Ｌ１
2025-09-11,12,青森,F2,2,1,1,14974.0,山原さくら,山口,1.35,Ｌ１
2025-09-11,12,青森,F2,2,2,3,15671.0,小泉　夢菜,埼玉,1.80,Ｌ１
2025-09-11,12,青森,F2,2,3,2,15486.0,岡本　二菜,東京,1.87,Ｌ１
2025-09-11,12,青森,F2,2,4,4,15773.0,枝光　美奈,福岡,2.02,Ｌ１
2025-09-11,12,青森,F2,2,5,5,15763.0,山口　優依,愛知,2.11,Ｌ１
2025-09-11,12,青森,F2,2,6,6,15310.0,川嶋　百香,三重,2.46,Ｌ１
2025-09-11,12,青森,F2,2,7,7,15489.0,保立　沙織,神奈,2.74,Ｌ１
2025-09-11,12,青森,F2,3,1,1,13775.0,鈴木　良太,静岡,1.82,Ａ１
2025-09-11,12,青森,F2,3,2,3,14938.0,夏目　新吾,静岡,1.97,Ａ２
2025-09-11,12,青森,F2,3,3,4,12875.0,中曽　直彦,千葉,2.01,Ａ１
2025-09-11,12,青森,F2,3,4,2,13576.0,土岐　幹多,岐阜,2.19,Ａ１
2025-09-11,12,青森,F2,3,5,5,14674.0,丹波　孝佑,大阪,2.40,Ａ１
2025-09-11,12,青森,F2,3,6,6,15155.0,三浦　大輝,宮城,2.81,Ａ２
2025-09-11,12,青森,F2,3,7,7,14209.0,加美山隆行,宮城,3.15,Ａ２
2025-09-11,12,青森,F2,4,1,1,13582.0,肥後　尚己,大阪,1.84,Ａ１
2025-09-11,12,青森,F2,4,2,4,15165.0,寺沼　将彦,東京,1.94,Ａ１
2025-09-11,12,青森,F2,4,3,5,15623.0,野崎　　翼,岐阜,2.02,Ａ１
2025-09-11,12,青森,F2,4,4,2,14934.0,渋谷　　錬,神奈,2.31,Ａ２
2025-09-11,12,青森,F2,4,5,6,12861.0,小坂　敏之,栃木,2.45,Ａ２
2025-09-11,12,青森,F2,4,6,3,15798.0,橋谷　成海,埼玉,2.86,Ａ２
2025-09-11,12,青森,F2,4,7,7,,井上　　嵩（取消）,神奈,5.64,Ａ２
2025-09-11,12,青森,F2,5,1,1,14439.0,山崎　　司,福島,1.82,Ａ１
2025-09-11,12,青森,F2,5,2,2,13828.0,引地　正人,秋田,1.94,Ａ１
2025-09-11,12,青森,F2,5,3,4,14153.0,伊藤　太一,山梨,2.04,Ａ１
2025-09-11,12,青森,F2,5,4,3,15057.0,小林　史也,和歌,2.11,Ａ２
2025-09-11,12,青森,F2,5,5,5,14180.0,坂本　匡洋,大阪,2.13,Ａ１
2025-09-11,12,青森,F2,5,6,6,14362.0,岩崎　大和,茨城,2.48,Ａ２
2025-09-11,12,青森,F2,5,7,7,14867.0,巴　　直也,神奈,5.36,Ａ１
2025-09-11,12,青森,F2,6,1,2,14818.0,田口　裕一,千葉,2.10,Ａ２
2025-09-11,12,青森,F2,6,2,5,13710.0,榎本　光男,静岡,2.28,Ａ２
2025-09-11,12,青森,F2,6,3,6,15360.0,勝谷　勝治,三重,2.29,Ａ１
2025-09-11,12,青森,F2,6,4,4,13952.0,東　　鉄也,三重,2.35,Ａ２
2025-09-11,12,青森,F2,6,5,1,15327.0,阿部架惟都,宮城,2.44,Ａ１
2025-09-11,12,青森,F2,6,6,3,13086.0,坂本　　毅,岩手,2.48,Ａ２
2025-09-11,12,青森,F2,6,7,7,14033.0,藤縄　洋介,兵庫,2.68,Ａ２
2025-09-11,12,青森,F2,7,1,1,12678.0,舛井　幹雄,三重,2.06,Ａ１
2025-09-11,12,青森,F2,7,2,2,15817.0,梅澤　忠秀,三重,2.08,Ａ２
2025-09-11,12,青森,F2,7,3,4,14011.0,細沼　健治,埼玉,2.31,Ａ２
2025-09-11,12,青森,F2,7,4,5,14988.0,伊早坂駿一,茨城,2.35,Ａ２
2025-09-11,12,青森,F2,7,5,3,13416.0,飯尾　主税,静岡,2.37,Ａ１
2025-09-11,12,青森,F2,7,6,7,12512.0,眞原　健一,神奈,4.07,Ａ２
2025-09-11,12,青森,F2,7,7,6,13463.0,小宮　　剛,東京,5.64,Ａ１
2025-09-11,12,青森,F2,8,1,1,15782.0,佐々木亮太,青森,1.62,Ａ２
2025-09-11,12,青森,F2,8,2,2,14984.0,會澤　　龍,宮城,1.88,Ａ２
2025-09-11,12,青森,F2,8,3,4,13610.0,土屋　　仁,茨城,2.10,Ａ２
2025-09-11,12,青森,F2,8,4,3,15109.0,大利　航平,和歌,2.31,Ａ２
2025-09-11,12,青森,F2,8,5,5,14575.0,鈴木　達也,福島,2.52,Ａ２
2025-09-11,12,青森,F2,8,6,7,14319.0,中野　彰人,和歌,2.58,Ａ２
2025-09-11,12,青森,F2,8,7,6,15044.0,平川　雅晃,長野,2.63,Ａ２
2025-09-11,12,青森,F2,9,1,2,15706.0,山田　駿斗,千葉,1.62,Ａ１
2025-09-11,12,青森,F2,9,2,1,14592.0,小島　　歩,神奈,1.66,Ａ１
2025-09-11,12,青森,F2,9,3,5,15095.0,遠藤　勝弥,静岡,1.78,Ａ１
2025-09-11,12,青森,F2,9,4,6,14481.0,徳丸　泰教,兵庫,2.03,Ａ１
2025-09-11,12,青森,F2,9,5,3,14292.0,丸山　直樹,埼玉,2.06,Ａ１
2025-09-11,12,青森,F2,9,6,7,15723.0,稲毛　知也,和歌,2.21,Ａ１
2025-09-11,12,青森,F2,9,7,4,13912.0,金成　和幸,福島,2.21,Ａ１
2025-09-11,25,大宮,F2,1,1,1,12957.0,宮澤　　晃,山梨,1.71,Ａ３
2025-09-11,25,大宮,F2,1,2,3,14662.0,櫻井　宏樹,東京,1.94,Ａ３
2025-09-11,25,大宮,F2,1,3,2,15827.0,藤原　夏志,大阪,1.96,Ａ３
2025-09-11,25,大宮,F2,1,4,4,12671.0,滝川　秀嗣,愛知,2.33,Ａ３
2025-09-11,25,大宮,F2,1,5,5,12753.0,柳澤　達也,兵庫,2.54,Ａ３
2025-09-11,25,大宮,F2,1,6,6,12814.0,林　　邦彦,千葉,3.24,Ａ３
2025-09-11,25,大宮,F2,1,7,7,12556.0,落合　　豊,茨城,5.05,Ａ３
2025-09-11,25,大宮,F2,2,1,1,15892.0,山本　和瑳,神奈,1.69,Ａ３
2025-09-11,25,大宮,F2,2,2,3,14753.0,山田　純也,岐阜,1.74,Ａ３
2025-09-11,25,大宮,F2,2,3,7,14749.0,山田　哲也,愛知,1.80,Ａ３
2025-09-11,25,大宮,F2,2,4,4,13840.0,高瀬　　卓,埼玉,1.91,Ａ３
2025-09-11,25,大宮,F2,2,5,2,13128.0,梶原　秀庸,大阪,2.30,Ａ３
2025-09-11,25,大宮,F2,2,6,5,12862.0,松岡　慶彦,栃木,2.41,Ａ３
2025-09-11,25,大宮,F2,2,7,6,14483.0,竜門　孝宗,兵庫,3.07,Ａ３
2025-09-11,25,大宮,F2,3,1,5,13575.0,渡会　啓介,愛知,1.51,Ａ３
2025-09-11,25,大宮,F2,3,2,1,15621.0,長谷川裕一,愛知,1.74,Ａ３
2025-09-11,25,大宮,F2,3,3,2,11993.0,深井　高志,東京,1.83,Ａ３
2025-09-11,25,大宮,F2,3,4,6,14694.0,前島　恭平,長野,2.19,Ａ３
2025-09-11,25,大宮,F2,3,5,7,13781.0,服部　正継,岐阜,2.32,Ａ３
2025-09-11,25,大宮,F2,3,6,3,14218.0,邊見　　斎,福島,2.34,Ａ３
2025-09-11,25,大宮,F2,3,7,4,14213.0,岡田　哲夫,福島,2.44,Ａ３
2025-09-11,25,大宮,F2,4,1,2,14382.0,伊藤　　翼,神奈,1.71,Ａ３
2025-09-11,25,大宮,F2,4,2,5,12439.0,河合　康晴,静岡,1.91,Ａ３
2025-09-11,25,大宮,F2,4,3,1,13161.0,齋藤　和也,福島,1.94,Ａ３
2025-09-11,25,大宮,F2,4,4,3,15911.0,松田　安綱,大阪,2.06,Ａ３
2025-09-11,25,大宮,F2,4,5,7,14841.0,井上　将志,兵庫,2.13,Ａ３
2025-09-11,25,大宮,F2,4,6,4,12905.0,長澤　和光,福井,2.34,Ａ３
2025-09-11,25,大宮,F2,4,7,6,14798.0,三浦平志郎,秋田,5.46,Ａ３
2025-09-11,25,大宮,F2,5,1,1,14900.0,小林　莉子,東京,1.41,Ｌ１
2025-09-11,25,大宮,F2,5,2,3,15153.0,林　真奈美,福岡,1.90,Ｌ１
2025-09-11,25,大宮,F2,5,3,7,15076.0,元砂七夕美,奈良,2.12,Ｌ１
2025-09-11,25,大宮,F2,5,4,2,15075.0,溝口　香奈,大分,2.18,Ｌ１
2025-09-11,25,大宮,F2,5,5,4,15078.0,三宅　玲奈,岡山,2.54,Ｌ１
2025-09-11,25,大宮,F2,5,6,5,15762.0,高橋美沙紀,愛知,2.65,Ｌ１
2025-09-11,25,大宮,F2,5,7,6,15856.0,野寺　　梓,静岡,2.70,Ｌ１
2025-09-11,25,大宮,F2,6,1,5,15020.0,奥井　　迪,東京,1.59,Ｌ１
2025-09-11,25,大宮,F2,6,2,1,15148.0,中嶋　里美,愛知,1.89,Ｌ１
2025-09-11,25,大宮,F2,6,3,3,15667.0,戸田　瑞姫,茨城,1.96,Ｌ１
2025-09-11,25,大宮,F2,6,4,7,15399.0,高木　佑真,神奈,2.04,Ｌ１
2025-09-11,25,大宮,F2,6,5,6,15410.0,村田　奈穂,熊本,2.30,Ｌ１
2025-09-11,25,大宮,F2,6,6,2,15079.0,日野　友葵,愛媛,2.76,Ｌ１
2025-09-11,25,大宮,F2,6,7,4,15862.0,中原　恭恵,広島,5.75,Ｌ１
2025-09-11,25,大宮,F2,7,1,1,13571.0,小林　信晴,愛知,1.79,Ａ１
2025-09-11,25,大宮,F2,7,2,5,13984.0,栗林　　巧,青森,2.16,Ａ２
2025-09-11,25,大宮,F2,7,3,7,13273.0,西　　　徹,石川,2.18,Ａ２
2025-09-11,25,大宮,F2,7,4,4,14997.0,下岡　優季,愛知,2.21,Ａ２
2025-09-11,25,大宮,F2,7,5,3,15156.0,門脇　　翼,秋田,2.41,Ａ２
2025-09-11,25,大宮,F2,7,6,2,12496.0,中村　　淳,栃木,2.84,Ａ２
2025-09-11,25,大宮,F2,7,7,6,14295.0,山崎　寛巳,新潟,2.91,Ａ２
2025-09-11,25,大宮,F2,8,1,2,15348.0,寺沼　伊織,東京,1.76,Ａ１
2025-09-11,25,大宮,F2,8,2,5,13985.0,高橋　陽介,青森,2.19,Ａ１
2025-09-11,25,大宮,F2,8,3,4,15792.0,貝原　涼太,栃木,2.20,Ａ２
2025-09-11,25,大宮,F2,8,4,1,14315.0,西谷　岳文,京都,2.29,Ａ１
2025-09-11,25,大宮,F2,8,5,3,14303.0,小川　達也,静岡,2.44,Ａ２
2025-09-11,25,大宮,F2,8,6,7,13006.0,佐々木健司,青森,2.62,Ａ２
2025-09-11,25,大宮,F2,8,7,6,14610.0,山村　慮太,大阪,3.06,Ａ２
2025-09-11,25,大宮,F2,9,1,1,13535.0,平沼　由充,福島,1.96,Ａ１
2025-09-11,25,大宮,F2,9,2,5,15531.0,深瀬　泰我,静岡,2.03,Ａ１
2025-09-11,25,大宮,F2,9,3,4,14057.0,松田　優一,茨城,2.07,Ａ２
2025-09-11,25,大宮,F2,9,4,3,11634.0,中澤　央治,大阪,2.09,Ａ１
2025-09-11,25,大宮,F2,9,5,2,14805.0,吉田　元輝,茨城,2.24,Ａ１
2025-09-11,25,大宮,F2,9,6,7,14058.0,佐藤　　謙,栃木,2.54,Ａ２
2025-09-11,25,大宮,F2,9,7,6,13345.0,中村美千隆,兵庫,2.78,Ａ２
2025-09-11,25,大宮,F2,10,1,7,15042.0,高橋　泰裕,埼玉,1.70,Ａ１
2025-09-11,25,大宮,F2,10,2,1,14991.0,中島　将尊,東京,1.86,Ａ１
2025-09-11,25,大宮,F2,10,3,3,12981.0,片山　弘城,大阪,2.20,Ａ２
2025-09-11,25,大宮,F2,10,4,5,13175.0,峠　　祐介,埼玉,2.25,Ａ２
2025-09-11,25,大宮,F2,10,5,2,14937.0,田中　誇士,静岡,2.31,Ａ２
2025-09-11,25,大宮,F2,10,6,4,15459.0,中村　泰輔,和歌,2.45,Ａ２
2025-09-11,25,大宮,F2,10,7,6,12963.0,荻野　　哲,神奈,2.52,Ａ２
2025-09-11,25,大宮,F2,11,1,5,14729.0,高橋　昇平,埼玉,1.72,Ａ１
2025-09-11,25,大宮,F2,11,2,4,14176.0,笹倉　慎也,富山,1.74,Ａ１
2025-09-11,25,大宮,F2,11,3,3,14077.0,古屋　琢晶,山梨,2.00,Ａ１
2025-09-11,25,大宮,F2,11,4,2,14478.0,内山　貴裕,京都,2.03,Ａ１
2025-09-11,25,大宮,F2,11,5,7,15454.0,小松原正登,福井,2.04,Ａ１
2025-09-11,25,大宮,F2,11,6,6,14672.0,吉田　茂生,岐阜,2.14,Ａ１
2025-09-11,25,大宮,F2,11,7,1,13465.0,春日　勇人,千葉,2.34,Ａ１
2025-09-11,27,京王閣,F1,1,1,4,15791.0,岡部　陸斗,栃木,1.90,Ａ２
2025-09-11,27,京王閣,F1,1,2,2,13171.0,岩橋　則明,埼玉,2.17,Ａ２
2025-09-11,27,京王閣,F1,1,3,1,13970.0,三好　陽一,愛媛,2.34,Ａ２
2025-09-11,27,京王閣,F1,1,4,5,14320.0,在本　直樹,岡山,2.36,Ａ２
2025-09-11,27,京王閣,F1,1,5,7,12953.0,矢内　良和,群馬,2.44,Ａ２
2025-09-11,27,京王閣,F1,1,6,3,13298.0,井手　　健,長崎,2.46,Ａ２
2025-09-11,27,京王閣,F1,1,7,6,14693.0,高田　大輔,徳島,3.02,Ａ２
2025-09-11,27,京王閣,F1,2,1,4,13690.0,伊藤　大理,長野,2.29,Ａ２
2025-09-11,27,京王閣,F1,2,2,3,15192.0,藤原俊太郎,岡山,2.36,Ａ１
2025-09-11,27,京王閣,F1,2,3,7,14087.0,高橋　隆太,静岡,2.38,Ａ２
2025-09-11,27,京王閣,F1,2,4,5,13968.0,越智　展孝,愛媛,2.51,Ａ１
2025-09-11,27,京王閣,F1,2,5,2,15047.0,加藤　健一,神奈,2.54,Ａ２
2025-09-11,27,京王閣,F1,2,6,1,12850.0,渡邉　　満,福岡,2.89,Ａ２
2025-09-11,27,京王閣,F1,2,7,6,13492.0,坂本　智哉,岡山,3.19,Ａ２
2025-09-11,27,京王閣,F1,3,1,4,12728.0,飯田　辰哉,千葉,1.90,Ａ１
2025-09-11,27,京王閣,F1,3,2,3,14983.0,高木　　翔,岩手,1.98,Ａ１
2025-09-11,27,京王閣,F1,3,3,1,15353.0,松坂　侑亮,神奈,2.07,Ａ１
2025-09-11,27,京王閣,F1,3,4,5,13036.0,深澤　伸介,静岡,2.23,Ａ２
2025-09-11,27,京王閣,F1,3,5,7,15240.0,前川　大輔,福島,2.24,Ａ１
2025-09-11,27,京王閣,F1,3,6,2,12920.0,山崎　岳志,佐賀,2.31,Ａ２
2025-09-11,27,京王閣,F1,3,7,6,12326.0,國武　耕二,佐賀,2.61,Ａ１
2025-09-11,27,京王閣,F1,4,1,7,14211.0,佐藤　幸治,長崎,0.90,Ａ１
2025-09-11,27,京王閣,F1,4,2,1,13354.0,國村　　洋,山口,1.90,Ａ１
2025-09-11,27,京王閣,F1,4,3,6,13983.0,大崎　智久,青森,2.22,Ａ２
2025-09-11,27,京王閣,F1,4,4,4,14332.0,芳野　　匠,愛媛,2.24,Ａ２
