date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-09-05,21,弥彦,1,0.404,61
2025-09-05,21,弥彦,2,0.591,17
2025-09-05,21,弥彦,3,0.495,48
2025-09-05,21,弥彦,4,0.422,60
2025-09-05,21,弥彦,5,0.016,68
2025-09-05,21,弥彦,6,0.343,64
2025-09-05,21,弥彦,7,0.281,67
2025-09-05,21,弥彦,8,0.515,44
2025-09-05,21,弥彦,9,0.450,54
2025-09-05,21,弥彦,10,0.430,58
2025-09-05,21,弥彦,11,0.426,59
2025-09-05,21,弥彦,12,0.559,25
2025-09-05,24,宇都宮,1,0.309,66
2025-09-05,24,宇都宮,2,0.547,31
2025-09-05,24,宇都宮,3,0.526,41
2025-09-05,24,宇都宮,4,0.395,62
2025-09-05,24,宇都宮,5,0.580,19
2025-09-05,24,宇都宮,6,0.530,37
2025-09-05,24,宇都宮,7,0.523,42
2025-09-05,24,宇都宮,8,0.561,24
2025-09-05,24,宇都宮,9,0.602,12
2025-09-05,26,西武園,1,0.604,11
2025-09-05,26,西武園,2,0.566,23
2025-09-05,26,西武園,3,0.600,13
2025-09-05,26,西武園,4,0.633,7
2025-09-05,26,西武園,5,0.532,36
2025-09-05,26,西武園,6,0.567,22
2025-09-05,26,西武園,7,0.556,26
2025-09-05,34,川崎,1,0.465,51
2025-09-05,34,川崎,2,0.554,28
2025-09-05,34,川崎,3,0.341,65
2025-09-05,34,川崎,4,0.457,52
2025-09-05,34,川崎,5,0.364,63
2025-09-05,34,川崎,6,0.551,29
2025-09-05,34,川崎,7,0.520,43
2025-09-05,34,川崎,8,0.529,40
2025-09-05,34,川崎,9,0.501,47
2025-09-05,34,川崎,10,0.588,18
2025-09-05,34,川崎,11,0.513,45
2025-09-05,34,川崎,12,0.541,33
2025-09-05,43,岐阜,1,0.736,1
2025-09-05,43,岐阜,2,0.598,14
2025-09-05,43,岐阜,3,0.664,4
2025-09-05,43,岐阜,4,0.642,5
2025-09-05,43,岐阜,5,0.686,3
2025-09-05,43,岐阜,6,0.606,10
2025-09-05,43,岐阜,7,0.621,8
2025-09-05,43,岐阜,8,0.473,50
2025-09-05,43,岐阜,9,0.592,16
2025-09-05,43,岐阜,10,0.715,2
2025-09-05,43,岐阜,11,0.474,49
2025-09-05,43,岐阜,12,0.538,34
2025-09-05,56,岸和田,1,0.594,15
2025-09-05,56,岸和田,2,0.538,35
2025-09-05,56,岸和田,3,0.573,20
2025-09-05,56,岸和田,4,0.452,53
2025-09-05,56,岸和田,5,0.570,21
2025-09-05,56,岸和田,6,0.556,27
2025-09-05,56,岸和田,7,0.549,30
2025-09-05,56,岸和田,8,0.437,56
2025-09-05,56,岸和田,9,0.639,6
2025-09-05,63,防府,1,0.530,38
2025-09-05,63,防府,2,0.505,46
2025-09-05,63,防府,3,0.530,39
2025-09-05,63,防府,4,0.610,9
2025-09-05,63,防府,5,0.438,55
2025-09-05,63,防府,6,0.546,32
2025-09-05,63,防府,7,0.436,57
