date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-12,23,取手,G3,1,1,5,15358,三浦　貴大,岐阜,2.62,Ｓ２
2026-03-12,23,取手,G3,1,2,2,15196,小川　丈太,徳島,2.69,Ｓ１
2026-03-12,23,取手,G3,1,3,7,15122,島川　将貴,徳島,2.79,Ｓ１
2026-03-12,23,取手,G3,1,4,9,14004,松永　　将,茨城,2.91,Ｓ２
2026-03-12,23,取手,G3,1,5,4,14082,高橋　雅之,千葉,3.04,Ｓ２
2026-03-12,23,取手,G3,1,6,3,14168,高橋　和也,愛知,3.21,Ｓ２
2026-03-12,23,取手,G3,1,7,1,15697,熊崎　麻人,埼玉,3.44,Ｓ２
2026-03-12,23,取手,G3,1,8,8,14258,片山　智晴,岡山,3.75,Ｓ２
2026-03-12,23,取手,G3,1,9,6,13197,鈴木　幸紀,三重,3.87,Ｓ２
2026-03-12,23,取手,G3,2,1,1,14830,大洞　翔平,岐阜,2.03,Ｓ２
2026-03-12,23,取手,G3,2,2,2,15383,原井　博斗,福岡,2.23,Ｓ２
2026-03-12,23,取手,G3,2,3,7,15476,緒方　将樹,熊本,2.65,Ｓ２
2026-03-12,23,取手,G3,2,4,9,14017,大塚　　玲,神奈,2.70,Ｓ１
2026-03-12,23,取手,G3,2,5,3,15093,末木　浩二,山梨,2.83,Ｓ１
2026-03-12,23,取手,G3,2,6,8,13824,上吹越直樹,鹿児,3.48,Ｓ２
2026-03-12,23,取手,G3,2,7,6,13483,宮越　孝治,富山,3.76,Ｓ２
2026-03-12,23,取手,G3,2,8,5,14752,竹内　雄作,岐阜,4.13,Ｓ２
2026-03-12,23,取手,G3,2,9,4,13420,土屋　裕二,静岡,4.35,Ｓ２
2026-03-12,23,取手,G3,3,1,3,13808,坂本健太郎,福岡,2.43,Ｓ１
2026-03-12,23,取手,G3,3,2,7,13724,渡辺　十夢,福井,2.51,Ｓ２
2026-03-12,23,取手,G3,3,3,8,15259,小林　稜武,栃木,2.58,Ｓ２
2026-03-12,23,取手,G3,3,4,1,15420,梁島　邦友,茨城,2.88,Ｓ２
2026-03-12,23,取手,G3,3,5,4,13410,伊勢崎彰大,千葉,2.95,Ｓ２
2026-03-12,23,取手,G3,3,6,2,14757,藤井　昭吾,滋賀,2.98,Ｓ２
2026-03-12,23,取手,G3,3,7,9,14942,清水　剛志,福井,3.24,Ｓ２
2026-03-12,23,取手,G3,3,8,5,15653,坂田　康季,佐賀,3.25,Ｓ２
2026-03-12,23,取手,G3,3,9,6,15388,松尾　勇吾,熊本,3.78,Ｓ２
2026-03-12,23,取手,G3,4,1,2,14485,田中　勇二,岡山,2.45,Ｓ１
2026-03-12,23,取手,G3,4,2,1,14499,佐藤　博紀,岩手,2.68,Ｓ１
2026-03-12,23,取手,G3,4,3,7,15333,高橋　晋也,福島,2.71,Ｓ１
2026-03-12,23,取手,G3,4,4,9,15036,尾形　鉄馬,宮城,2.73,Ｓ２
2026-03-12,23,取手,G3,4,5,3,14096,伊藤　成紀,大阪,2.98,Ｓ２
2026-03-12,23,取手,G3,4,6,5,15725,青木　瑞樹,岡山,3.14,Ｓ２
2026-03-12,23,取手,G3,4,7,4,14309,水谷　好宏,大阪,3.19,Ｓ２
2026-03-12,23,取手,G3,4,8,8,15630,原田　翔真,和歌,3.53,Ｓ２
2026-03-12,23,取手,G3,4,9,6,13653,森安　崇之,香川,4.12,Ｓ２
2026-03-12,23,取手,G3,5,1,9,15129,林　　大悟,福岡,2.25,Ｓ１
2026-03-12,23,取手,G3,5,2,5,14786,本郷　雄三,熊本,2.50,Ｓ２
2026-03-12,23,取手,G3,5,3,7,14141,中川　貴徳,栃木,2.73,Ｓ２
2026-03-12,23,取手,G3,5,4,1,14117,小岩　大介,大分,2.93,Ｓ１
2026-03-12,23,取手,G3,5,5,8,14527,飯田　憲司,静岡,3.38,Ｓ２
2026-03-12,23,取手,G3,5,6,3,15713,望月　湧世,静岡,3.51,Ｓ２
2026-03-12,23,取手,G3,5,7,2,15424,中村　隆生,栃木,3.59,Ｓ２
2026-03-12,23,取手,G3,5,8,4,14582,平原　啓多,埼玉,3.74,Ｓ２
2026-03-12,23,取手,G3,5,9,6,14710,花田　将司,千葉,4.11,Ｓ２
2026-03-12,23,取手,G3,6,1,2,15043,大矢　崇弘,東京,2.23,Ｓ２
2026-03-12,23,取手,G3,6,2,1,14184,池田　　良,広島,2.61,Ｓ２
2026-03-12,23,取手,G3,6,3,3,14800,伊東　翔貴,福島,2.76,Ｓ２
2026-03-12,23,取手,G3,6,4,9,14769,坂本　修一,岡山,2.89,Ｓ２
2026-03-12,23,取手,G3,6,5,4,14580,久木原　洋,埼玉,3.30,Ｓ１
2026-03-12,23,取手,G3,6,6,5,15832,角　　宗哉,山口,3.31,Ｓ２
2026-03-12,23,取手,G3,6,7,8,15510,田口　勇介,秋田,3.68,Ｓ２
2026-03-12,23,取手,G3,6,8,6,14574,佐伯　　翔,福島,3.70,Ｓ２
2026-03-12,23,取手,G3,6,9,7,15694,浮島　知稀,群馬,3.90,Ｓ２
2026-03-12,23,取手,G3,7,1,3,15629,岸田　　剛,福井,2.46,Ｓ１
2026-03-12,23,取手,G3,7,2,2,14016,石塚　孝幸,神奈,2.50,Ｓ１
2026-03-12,23,取手,G3,7,3,1,14833,高久保雄介,京都,2.50,Ｓ１
2026-03-12,23,取手,G3,7,4,7,13945,福田　知也,神奈,2.81,Ｓ１
2026-03-12,23,取手,G3,7,5,4,14208,安部　貴之,宮城,2.93,Ｓ２
2026-03-12,23,取手,G3,7,6,9,15004,畑段　嵐士,京都,3.01,Ｓ２
2026-03-12,23,取手,G3,7,7,5,15168,染谷　幸喜,千葉,3.02,Ｓ２
2026-03-12,23,取手,G3,7,8,6,15595,邊見　光輝,福島,3.23,Ｓ２
2026-03-12,23,取手,G3,7,9,8,14716,猪狩　祐樹,福島,3.34,Ｓ２
2026-03-12,23,取手,G3,8,1,9,14174,柴崎　　淳,三重,1.82,Ｓ１
2026-03-12,23,取手,G3,8,2,3,15186,南　　　潤,和歌,1.97,Ｓ２
2026-03-12,23,取手,G3,8,3,5,15380,外田　心斗,愛媛,2.50,Ｓ２
2026-03-12,23,取手,G3,8,4,1,14384,佐藤　龍二,神奈,2.62,Ｓ２
2026-03-12,23,取手,G3,8,5,2,15696,荒川　達郎,埼玉,2.84,Ｓ２
2026-03-12,23,取手,G3,8,6,7,13045,岩本　和也,石川,3.16,Ｓ２
2026-03-12,23,取手,G3,8,7,4,14378,加賀山　淳,千葉,3.89,Ｓ２
2026-03-12,23,取手,G3,8,8,8,15010,吉川　嘉斗,徳島,3.93,Ｓ２
2026-03-12,23,取手,G3,8,9,6,14804,横山　尚則,茨城,5.63,Ｓ１
2026-03-12,23,取手,G3,9,1,3,13978,菊地　圭尚,北海,2.58,Ｓ２
2026-03-12,23,取手,G3,9,2,2,14076,志村　太賀,山梨,2.60,Ｓ２
2026-03-12,23,取手,G3,9,3,8,14565,中村　健志,熊本,2.74,Ｓ２
2026-03-12,23,取手,G3,9,4,7,15521,中島　詩音,山梨,2.85,Ｓ２
2026-03-12,23,取手,G3,9,5,9,13900,大森　慶一,北海,3.16,Ｓ１
2026-03-12,23,取手,G3,9,6,5,15342,福田　　滉,栃木,3.23,Ｓ２
2026-03-12,23,取手,G3,9,7,6,14889,津村洸次郎,福岡,3.42,Ｓ２
2026-03-12,23,取手,G3,9,8,1,13368,牧　　剛央,大分,3.53,Ｓ２
2026-03-12,23,取手,G3,9,9,4,15690,斉藤　　樂,宮城,4.02,Ｓ２
2026-03-12,23,取手,G3,10,1,5,12339,内藤　宣彦,秋田,2.34,Ｓ１
2026-03-12,23,取手,G3,10,2,2,15426,太田　龍希,埼玉,3.09,Ｓ２
2026-03-12,23,取手,G3,10,3,3,15778,小堀　敢太,北海,3.12,Ｓ２
2026-03-12,23,取手,G3,10,4,9,13912,金成　和幸,福島,3.23,Ｓ２
2026-03-12,23,取手,G3,10,5,6,15244,植原　琢也,埼玉,3.35,Ｓ２
2026-03-12,23,取手,G3,10,6,1,14551,山下　一輝,山口,3.49,Ｓ２
2026-03-12,23,取手,G3,10,7,7,15545,橋本　凌汰,岡山,3.74,Ｓ２
2026-03-12,23,取手,G3,10,8,8,12705,那須　久幸,福岡,3.85,Ｓ２
2026-03-12,23,取手,G3,10,9,4,14991,中島　将尊,東京,3.86,Ｓ２
2026-03-12,23,取手,G3,11,1,9,13922,河野　通孝,茨城,2.26,Ｓ２
2026-03-12,23,取手,G3,11,2,7,14723,石川　裕二,茨城,2.51,Ｓ１
2026-03-12,23,取手,G3,11,3,1,15440,長田　龍拳,静岡,2.52,Ｓ２
2026-03-12,23,取手,G3,11,4,5,13514,山口　貴嗣,福岡,2.86,Ｓ２
2026-03-12,23,取手,G3,11,5,2,14188,原　　誠宏,香川,2.91,Ｓ２
2026-03-12,23,取手,G3,11,6,3,15663,松本秀之慎,熊本,3.14,Ｓ２
2026-03-12,23,取手,G3,11,7,4,14548,棚橋　　勉,岡山,3.24,Ｓ２
2026-03-12,23,取手,G3,11,8,6,14264,松尾信太郎,福岡,4.09,Ｓ２
2026-03-12,23,取手,G3,11,9,8,15288,薦田　将伍,愛媛,4.11,Ｓ２
2026-03-12,23,取手,G3,12,1,2,14681,松浦　悠士,広島,1.50,Ｓ１
2026-03-12,23,取手,G3,12,2,3,15444,渡邉　雅也,静岡,1.74,Ｓ１
2026-03-12,23,取手,G3,12,3,9,15297,上野　優太,熊本,2.10,Ｓ１
2026-03-12,23,取手,G3,12,4,6,14553,久米　　良,徳島,2.28,Ｓ１
2026-03-12,23,取手,G3,12,5,1,13162,佐藤慎太郎,福島,2.56,Ｓ１
2026-03-12,23,取手,G3,12,6,4,14380,根田　空史,千葉,2.68,Ｓ１
2026-03-12,23,取手,G3,12,7,8,15235,嵯峨昇喜郎,青森,2.83,Ｓ１
2026-03-12,23,取手,G3,12,8,5,13791,村上　博幸,京都,3.16,Ｓ１
2026-03-12,23,取手,G3,12,9,7,15090,高橋　　築,東京,3.58,Ｓ１
2026-03-12,26,西武園,G3,1,1,5,15311,柳原　真緒,福井,1.57,Ｌ１
2026-03-12,26,西武園,G3,1,2,1,15578,飯田　風音,埼玉,1.85,Ｌ１
2026-03-12,26,西武園,G3,1,3,6,14967,杉沢毛伊子,静岡,2.13,Ｌ１
2026-03-12,26,西武園,G3,1,4,3,15573,蛯原　杏奈,北海,2.40,Ｌ１
2026-03-12,26,西武園,G3,1,5,2,15956,池原　　杏,沖縄,2.45,Ｌ１
2026-03-12,26,西武園,G3,1,6,4,15082,高橋　朋恵,東京,2.54,Ｌ１
2026-03-12,26,西武園,G3,1,7,7,15079,日野　友葵,愛媛,6.10,Ｌ１
2026-03-12,26,西武園,G3,2,1,7,15218,太田　りゆ,埼玉,1.45,Ｌ１
2026-03-12,26,西武園,G3,2,2,3,15867,是永ゆうき,大分,2.21,Ｌ１
2026-03-12,26,西武園,G3,2,3,1,15584,西脇美唯奈,愛知,2.36,Ｌ１
2026-03-12,26,西武園,G3,2,4,4,15852,普久原美海,栃木,2.47,Ｌ１
2026-03-12,26,西武園,G3,2,5,5,15766,宮西　令奈,石川,2.51,Ｌ１
2026-03-12,26,西武園,G3,2,6,2,15488,中村　美那,神奈,2.62,Ｌ１
2026-03-12,26,西武園,G3,2,7,6,15151,山本　知佳,山口,2.99,Ｌ１
2026-03-12,26,西武園,G3,3,1,3,15080,児玉　碧衣,福岡,1.52,Ｌ１
2026-03-12,26,西武園,G3,3,2,4,15023,石井　貴子,千葉,2.26,Ｌ１
2026-03-12,26,西武園,G3,3,3,7,15147,佐々木恵理,愛知,2.31,Ｌ１
2026-03-12,26,西武園,G3,3,4,2,15216,加藤　　恵,青森,2.51,Ｌ１
2026-03-12,26,西武園,G3,3,5,1,15776,高本　美穂,熊本,2.54,Ｌ１
2026-03-12,26,西武園,G3,3,6,6,15309,黒沢　夢姫,埼玉,2.60,Ｌ１
2026-03-12,26,西武園,G3,3,7,5,15860,濱田　芽生,福井,2.98,Ｌ１
2026-03-12,26,西武園,G3,4,1,7,14588,柿澤　大貴,長野,2.18,Ｓ１
2026-03-12,26,西武園,G3,4,2,9,14939,長尾　拳太,岐阜,2.19,Ｓ１
2026-03-12,26,西武園,G3,4,3,1,14977,川口　聖二,岐阜,2.28,Ｓ２
2026-03-12,26,西武園,G3,4,4,4,15130,瀬戸　栄作,長崎,2.59,Ｓ２
2026-03-12,26,西武園,G3,4,5,5,13245,佐藤　真一,東京,2.79,Ｓ２
2026-03-12,26,西武園,G3,4,6,3,15296,上田　尭弥,熊本,2.79,Ｓ１
2026-03-12,26,西武園,G3,4,7,2,15614,治田　知也,新潟,2.91,Ｓ２
2026-03-12,26,西武園,G3,4,8,8,15546,山根　将太,岡山,3.35,Ｓ２
2026-03-12,26,西武園,G3,4,9,6,14331,栗田　貴徳,愛媛,4.62,Ｓ２
2026-03-12,26,西武園,G3,5,1,1,15252,河合　佑弥,東京,2.23,Ｓ２
2026-03-12,26,西武園,G3,5,2,2,14175,柴崎　俊光,三重,2.54,Ｓ２
2026-03-12,26,西武園,G3,5,3,3,15730,黒瀬浩太郎,広島,2.54,Ｓ１
2026-03-12,26,西武園,G3,5,4,9,15002,神田　　龍,三重,2.69,Ｓ２
2026-03-12,26,西武園,G3,5,5,5,15246,黒沢　征治,埼玉,2.73,Ｓ１
2026-03-12,26,西武園,G3,5,6,8,13230,開坂　秀明,青森,2.94,Ｓ２
2026-03-12,26,西武園,G3,5,7,6,15118,木村　幸希,広島,3.05,Ｓ２
2026-03-12,26,西武園,G3,5,8,7,14451,武藤　篤弘,埼玉,3.48,Ｓ２
2026-03-12,26,西武園,G3,5,9,4,15236,藤根　俊貴,岩手,3.64,Ｓ２
2026-03-12,26,西武園,G3,6,1,3,13804,湊　　聖二,徳島,2.28,Ｓ１
2026-03-12,26,西武園,G3,6,2,2,15660,河崎　正晴,熊本,2.47,Ｓ２
2026-03-12,26,西武園,G3,6,3,5,15645,室井蓮太朗,徳島,2.57,Ｓ２
2026-03-12,26,西武園,G3,6,4,7,15386,阪本　和也,長崎,2.67,Ｓ２
2026-03-12,26,西武園,G3,6,5,6,15204,吉田　智哉,愛媛,3.11,Ｓ２
2026-03-12,26,西武園,G3,6,6,4,12889,丸山　啓一,静岡,3.25,Ｓ２
2026-03-12,26,西武園,G3,6,7,1,14151,宿口　潤平,埼玉,3.41,Ｓ２
2026-03-12,26,西武園,G3,6,8,8,14043,中園　和剛,福岡,3.62,Ｓ２
2026-03-12,26,西武園,G3,6,9,9,15041,伊藤慶太郎,埼玉,3.88,Ｓ２
2026-03-12,26,西武園,G3,7,1,9,13744,菅原　　晃,大分,2.16,Ｓ２
2026-03-12,26,西武園,G3,7,2,7,13765,海老根恵太,千葉,2.17,Ｓ２
