date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-26,13,いわき平,1,1,6,長谷　隆志,岡山,-0.08,Ａ３,6
2025-07-26,13,いわき平,1,2,4,柴田　　健,神奈,0.14,Ａ３,5
2025-07-26,13,いわき平,1,3,1,近藤　直幹,徳島,0.49,Ａ３,3
2025-07-26,13,いわき平,1,4,3,阿部　利光,宮城,0.62,Ａ３,1
2025-07-26,13,いわき平,1,5,5,角口　聖也,千葉,0.69,Ａ３,4
2025-07-26,13,いわき平,1,6,2,猪野　泰介,山形,0.71,Ａ３,2
2025-07-26,13,いわき平,2,1,1,取鳥　敬一,岡山,-0.08,Ａ３,2
2025-07-26,13,いわき平,2,2,7,升澤　祥晃,愛媛,-0.02,Ａ３,4
2025-07-26,13,いわき平,2,3,5,住村　　実,徳島,0.38,Ａ３,1
2025-07-26,13,いわき平,2,4,3,小林　宏年,静岡,0.55,Ａ３,5
2025-07-26,13,いわき平,2,5,2,田山　　誠,長崎,0.57,Ａ３,3
2025-07-26,13,いわき平,2,6,6,對馬　太陽,神奈,0.71,Ａ３,7
2025-07-26,13,いわき平,2,7,4,渡邉　正人,福島,0.83,Ａ３,6
2025-07-26,13,いわき平,3,1,3,浦野　慈生,神奈,-0.12,Ａ３,4
2025-07-26,13,いわき平,3,2,6,秋永　共之,福岡,0.02,Ａ３,7
2025-07-26,13,いわき平,3,3,7,齋藤　　明,北海,0.37,Ａ３,6
2025-07-26,13,いわき平,3,4,2,工藤　考生,埼玉,0.5,Ａ３,5
2025-07-26,13,いわき平,3,5,1,佐藤　有輝,神奈,0.65,Ａ３,3
2025-07-26,13,いわき平,3,6,5,茂木　和臣,埼玉,0.68,Ａ３,2
2025-07-26,13,いわき平,3,7,4,米倉　剛志,千葉,0.76,Ａ３,1
2025-07-26,13,いわき平,4,1,3,時松　　正,熊本,-0.09,Ａ３,6
2025-07-26,13,いわき平,4,2,7,中山　善仁,新潟,-0.06,Ａ３,7
2025-07-26,13,いわき平,4,3,1,天沼　雅貴,埼玉,0.0,Ａ３,3
2025-07-26,13,いわき平,4,4,6,志村　正洋,神奈,0.05,Ａ３,5
2025-07-26,13,いわき平,4,5,2,荒木　真慈,熊本,0.17,Ａ３,1
2025-07-26,13,いわき平,4,6,4,吉田　　悟,熊本,0.27,Ａ３,2
2025-07-26,13,いわき平,4,7,5,吉橋　秀城,埼玉,0.52,Ａ３,4
2025-07-26,13,いわき平,5,1,1,齋藤　輝彦,神奈,-0.26,Ａ３,5
2025-07-26,13,いわき平,5,2,5,森　　飛龍,静岡,0.1,Ａ３,7
2025-07-26,13,いわき平,5,3,4,原田　峻治,山口,0.25,Ａ３,4
2025-07-26,13,いわき平,5,4,6,齋藤　昌太,栃木,0.32,Ａ３,6
2025-07-26,13,いわき平,5,5,2,林　　成人,愛媛,0.51,Ａ３,3
2025-07-26,13,いわき平,5,6,3,平山　優太,福島,0.56,Ａ３,1
2025-07-26,13,いわき平,5,7,7,塚本　　諭,福島,0.7,Ａ３,2
2025-07-26,13,いわき平,6,1,3,本間　慎吾,新潟,-0.29,Ａ３,2
2025-07-26,13,いわき平,6,2,7,岡田　哲夫,福島,-0.09,Ａ３,6
2025-07-26,13,いわき平,6,3,4,吉岡　優太,茨城,0.02,Ａ３,1
2025-07-26,13,いわき平,6,4,2,中野　功史,長崎,0.13,Ａ３,7
2025-07-26,13,いわき平,6,5,5,相澤　恵一,宮城,0.44,Ａ３,4
2025-07-26,13,いわき平,6,6,1,大竹野裕樹,鹿児,0.49,Ａ３,5
2025-07-26,13,いわき平,6,7,6,門馬　琢麿,北海,0.92,Ａ３,3
2025-07-26,13,いわき平,7,1,4,三澤　優樹,福島,0.08,Ａ３,1
2025-07-26,13,いわき平,7,2,3,大内　達也,宮城,0.15,Ａ３,7
2025-07-26,13,いわき平,7,3,5,坂本　英一,栃木,0.32,Ａ３,4
2025-07-26,13,いわき平,7,4,6,嶋貫　高大,宮城,0.36,Ａ３,6
2025-07-26,13,いわき平,7,5,1,小島　雅章,埼玉,0.42,Ａ３,3
2025-07-26,13,いわき平,7,6,2,渡邊　颯太,静岡,0.42,Ａ３,2
2025-07-26,13,いわき平,7,7,7,志村　達也,広島,0.43,Ａ３,5
2025-07-26,27,京王閣,1,1,4,小柳　智徳,長崎,2.04,Ａ１,1
2025-07-26,27,京王閣,1,2,1,紫原　政文,福岡,2.12,Ａ１,2
2025-07-26,27,京王閣,1,3,7,長野　和弘,福岡,2.18,Ａ２,3
2025-07-26,27,京王閣,1,4,5,赤井　　学,千葉,2.43,Ａ１,5
2025-07-26,27,京王閣,1,5,3,小川　達也,静岡,2.56,Ａ２,4
2025-07-26,27,京王閣,1,6,6,三浦　　靖,岐阜,2.82,Ａ２,7
2025-07-26,27,京王閣,1,7,2,黒崎　直行,栃木,2.91,Ａ２,6
2025-07-26,27,京王閣,2,1,1,宇佐見裕輝,福島,1.95,Ａ２,3
2025-07-26,27,京王閣,2,2,5,佐々木祐太,岩手,2.09,Ａ１,2
2025-07-26,27,京王閣,2,3,7,金山　栄治,滋賀,2.32,Ａ１,4
2025-07-26,27,京王閣,2,4,4,佐藤　大地,三重,2.33,Ａ２,1
2025-07-26,27,京王閣,2,5,2,松下　綾馬,岡山,2.44,Ａ１,6
2025-07-26,27,京王閣,2,6,3,金田健一郎,大阪,2.56,Ａ２,5
2025-07-26,27,京王閣,2,7,6,小川　　巧,岡山,2.65,Ａ２,7
2025-07-26,27,京王閣,3,1,1,金子　貴志,愛知,1.95,Ａ１,6
