date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-08-01,21,弥彦,F2,1,1,4,山本　　淳,神奈,1.9,Ａ３,5
2025-08-01,21,弥彦,F2,1,2,5,西森　一稀,兵庫,1.91,Ａ３,1
2025-08-01,21,弥彦,F2,1,3,1,米倉　剛志,千葉,2.1,Ａ３,4
2025-08-01,21,弥彦,F2,1,4,7,白崎　芳典,福井,2.17,Ａ３,2
2025-08-01,21,弥彦,F2,1,5,2,長岡　　豪,群馬,2.17,Ａ３,7
2025-08-01,21,弥彦,F2,1,6,3,中川　博文,福井,2.57,Ａ３,3
2025-08-01,21,弥彦,F2,1,7,6,菅藤　　智,群馬,2.62,Ａ３,6
2025-08-01,21,弥彦,F2,2,1,5,渡邊　颯太,静岡,1.76,Ａ３,4
2025-08-01,21,弥彦,F2,2,2,4,天沼　雅貴,埼玉,1.86,Ａ３,3
2025-08-01,21,弥彦,F2,2,3,1,藤本　龍也,長野,1.93,Ａ３,1
2025-08-01,21,弥彦,F2,2,4,2,鈴木　愼二,神奈,2.02,Ａ３,5
2025-08-01,21,弥彦,F2,2,5,6,菊池　崇訓,栃木,2.12,Ａ３,2
2025-08-01,21,弥彦,F2,2,6,7,岡田　哲夫,福島,2.32,Ａ３,6
2025-08-01,21,弥彦,F2,2,7,3,嶋貫　高大,宮城,2.52,Ａ３,7
2025-08-01,21,弥彦,F2,3,1,2,三澤　優樹,福島,1.42,Ａ３,1
2025-08-01,21,弥彦,F2,3,2,4,齊藤紳一朗,青森,1.73,Ａ３,2
2025-08-01,21,弥彦,F2,3,3,3,田中　智也,静岡,2.33,Ａ３,6
2025-08-01,21,弥彦,F2,3,4,7,深井　高志,東京,2.45,Ａ３,3
2025-08-01,21,弥彦,F2,3,5,5,小林　寛弥,静岡,2.53,Ａ３,7
2025-08-01,21,弥彦,F2,3,6,1,花村　直人,三重,2.63,Ａ３,5
2025-08-01,21,弥彦,F2,3,7,6,柴田　昌樹,愛知,2.72,Ａ３,4
2025-08-01,21,弥彦,F2,4,1,4,小島　雅章,埼玉,1.82,Ａ３,3
2025-08-01,21,弥彦,F2,4,2,3,岩辺　　陸,静岡,1.89,Ａ３,1
2025-08-01,21,弥彦,F2,4,3,1,吉田夢希斗,埼玉,2.14,Ａ３,6
2025-08-01,21,弥彦,F2,4,4,5,木下　　章,長野,2.18,Ａ３,5
2025-08-01,21,弥彦,F2,4,5,7,佐藤　有輝,神奈,2.18,Ａ３,2
2025-08-01,21,弥彦,F2,4,6,6,菅原　洋輔,岩手,2.4,Ａ３,7
2025-08-01,21,弥彦,F2,4,7,2,相澤　恵一,宮城,2.48,Ａ３,4
2025-08-01,21,弥彦,F2,5,1,7,千葉　捺美,群馬,1.83,Ｌ１,1
2025-08-01,21,弥彦,F2,5,2,2,大久保花梨,福岡,1.85,Ｌ１,2
2025-08-01,21,弥彦,F2,5,3,3,増田　夕華,岐阜,1.9,Ｌ１,3
2025-08-01,21,弥彦,F2,5,4,1,高橋美沙紀,愛知,1.94,Ｌ１,4
2025-08-01,21,弥彦,F2,5,5,6,藤高　千恵,広島,2.62,Ｌ１,5
2025-08-01,21,弥彦,F2,5,6,4,藤巻絵里佳,福島,2.92,Ｌ１,7
2025-08-01,21,弥彦,F2,5,7,5,渡辺ゆかり,山梨,6.04,Ｌ１,6
2025-08-01,21,弥彦,F2,6,1,1,島田　優里,長崎,1.75,Ｌ１,4
2025-08-01,21,弥彦,F2,6,2,6,竹野　百香,三重,1.93,Ｌ１,2
2025-08-01,21,弥彦,F2,6,3,4,元砂七夕美,奈良,2.03,Ｌ１,1
2025-08-01,21,弥彦,F2,6,4,5,五味田奈穂,千葉,2.07,Ｌ１,3
2025-08-01,21,弥彦,F2,6,5,3,川原　未紀,千葉,2.09,Ｌ１,6
2025-08-01,21,弥彦,F2,6,6,7,布居　　光,和歌,4.02,Ｌ１,7
2025-08-01,21,弥彦,F2,6,7,2,松尾　智佳,愛媛,6.03,Ｌ１,5
2025-08-01,21,弥彦,F2,7,1,1,犬塚　貴之,愛知,1.94,Ａ１,4
2025-08-01,21,弥彦,F2,7,2,7,愛敬　博之,愛知,1.98,Ａ１,3
2025-08-01,21,弥彦,F2,7,3,6,坂元　洋行,三重,2.24,Ａ２,5
2025-08-01,21,弥彦,F2,7,4,2,田原　大広,北海,2.29,Ａ１,2
2025-08-01,21,弥彦,F2,7,5,3,吉原　友彦,神奈,2.35,Ａ２,7
2025-08-01,21,弥彦,F2,7,6,5,引地　正人,秋田,2.4,Ａ１,1
2025-08-01,21,弥彦,F2,7,7,4,大崎　智久,青森,2.95,Ａ２,6
2025-08-01,21,弥彦,F2,8,1,1,吉田　晏生,埼玉,1.89,Ａ１,3
2025-08-01,21,弥彦,F2,8,2,3,猪俣　康一,愛知,2.18,Ａ１,4
2025-08-01,21,弥彦,F2,8,3,6,手島　志誠,群馬,2.25,Ａ２,5
2025-08-01,21,弥彦,F2,8,4,7,中曽　直彦,千葉,2.38,Ａ１,7
2025-08-01,21,弥彦,F2,8,5,5,大谷　靖茂,愛知,2.4,Ａ１,2
2025-08-01,21,弥彦,F2,8,6,2,川田　　忍,神奈,2.53,Ａ２,6
2025-08-01,21,弥彦,F2,8,7,4,本田　拓也,新潟,2.93,Ａ２,1
2025-08-01,21,弥彦,F2,9,1,7,松坂　侑亮,神奈,1.9,Ａ１,2
2025-08-01,21,弥彦,F2,9,2,2,丸山　啓一,静岡,2.14,Ａ２,1
2025-08-01,21,弥彦,F2,9,3,1,木本　賢二,大阪,2.25,Ａ２,6
2025-08-01,21,弥彦,F2,9,4,6,小出　慎也,和歌,2.29,Ａ２,5
2025-08-01,21,弥彦,F2,9,5,4,大庭　正紀,富山,2.34,Ａ２,4
2025-08-01,21,弥彦,F2,9,6,3,下岡　優季,愛知,2.66,Ａ２,3
2025-08-01,21,弥彦,F2,9,7,5,浅沼　聖士,静岡,2.75,Ａ２,7
2025-08-01,21,弥彦,F2,10,1,4,川上　隆義,栃木,1.8,Ａ２,1
2025-08-01,21,弥彦,F2,10,2,1,日当　泰之,青森,2.12,Ａ２,7
2025-08-01,21,弥彦,F2,10,3,7,善利　裕生,滋賀,2.17,Ａ２,2
2025-08-01,21,弥彦,F2,10,4,3,小林　申太,茨城,2.25,Ａ１,4
2025-08-01,21,弥彦,F2,10,5,5,浦崎　貴史,北海,2.25,Ａ２,5
2025-08-01,21,弥彦,F2,10,6,2,森崎　英登,愛知,2.58,Ａ２,3
2025-08-01,21,弥彦,F2,10,7,6,緒方　　剛,埼玉,3.62,Ａ２,6
2025-08-01,21,弥彦,F2,11,1,3,山内　卓也,愛知,1.17,Ａ１,1
2025-08-01,21,弥彦,F2,11,2,5,張野　幸聖,和歌,1.78,Ａ１,3
