date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-05,11,函館,F2,1,1,5,13128,梶原　秀庸,大阪,1.9,Ａ３,7
2025-10-05,11,函館,F2,1,2,1,14015,米倉　剛志,千葉,1.9,Ａ３,2
2025-10-05,11,函館,F2,1,3,2,13408,川村　昭弘,新潟,2.17,Ａ３,1
2025-10-05,11,函館,F2,1,4,4,13713,丸山　勝也,静岡,2.19,Ａ３,4
2025-10-05,11,函館,F2,1,5,3,15270,元砂　海人,奈良,2.36,Ａ３,6
2025-10-05,11,函館,F2,1,6,7,14661,駒井　大輔,東京,2.54,Ａ３,5
2025-10-05,11,函館,F2,1,7,6,14006,青木　亮太,群馬,2.73,Ａ３,3
2025-10-05,11,函館,F2,2,1,4,14987,門馬　琢麿,北海,1.87,Ａ３,6
2025-10-05,11,函館,F2,2,2,3,15686,高橋　海月,青森,1.95,Ａ３,7
2025-10-05,11,函館,F2,2,3,6,15900,花田　雄飛,愛知,2.14,Ａ３,5
2025-10-05,11,函館,F2,2,4,1,14287,齋藤　昌太,栃木,2.16,Ａ３,3
2025-10-05,11,函館,F2,2,5,7,14694,前島　恭平,長野,2.44,Ａ３,1
2025-10-05,11,函館,F2,2,6,2,13867,樋口　奨平,富山,2.5,Ａ３,4
2025-10-05,11,函館,F2,2,7,5,14067,工藤　考生,埼玉,2.51,Ａ３,2
2025-10-05,11,函館,F2,3,1,3,14496,天沼　雅貴,埼玉,1.66,Ａ３,1
2025-10-05,11,函館,F2,3,2,7,13549,堀　　勝政,群馬,1.88,Ａ３,3
2025-10-05,11,函館,F2,3,3,1,15111,布居　　翼,和歌,1.94,Ａ３,2
2025-10-05,11,函館,F2,3,4,6,13919,森田　達也,福島,2.06,Ａ３,5
2025-10-05,11,函館,F2,3,5,5,13676,塚本　　諭,福島,2.3,Ａ３,7
2025-10-05,11,函館,F2,3,6,4,12509,岡嵜　浩一,神奈,2.43,Ａ３,4
2025-10-05,11,函館,F2,3,7,2,11803,植田　　誠,静岡,2.55,Ａ３,6
2025-10-05,11,函館,F2,4,1,1,15876,三神　遼矢,福島,1.26,Ａ３,1
2025-10-05,11,函館,F2,4,2,7,13521,中野　　良,北海,1.97,Ａ３,2
2025-10-05,11,函館,F2,4,3,3,13378,小田桐義継,北海,2.05,Ａ３,3
2025-10-05,11,函館,F2,4,4,2,13584,坂田　　学,兵庫,2.06,Ａ３,7
2025-10-05,11,函館,F2,4,5,5,14128,嶋貫　高大,宮城,2.15,Ａ３,4
2025-10-05,11,函館,F2,4,6,4,14392,北村　　篤,岐阜,2.4,Ａ３,6
2025-10-05,11,函館,F2,4,7,6,12432,石井　　孝,千葉,2.62,Ａ３,5
2025-10-05,11,函館,F2,5,1,6,15032,小林　優香,福岡,1.47,Ｌ１,1
2025-10-05,11,函館,F2,5,2,3,15940,千葉　捺美,群馬,1.79,Ｌ１,2
2025-10-05,11,函館,F2,5,3,1,15755,神戸暖稀羽,北海,1.91,Ｌ１,3
2025-10-05,11,函館,F2,5,4,4,15763,山口　優依,愛知,2.05,Ｌ１,5
2025-10-05,11,函館,F2,5,5,2,15488,中村　美那,神奈,2.85,Ｌ１,7
2025-10-05,11,函館,F2,5,6,5,15776,高本　美穂,熊本,2.97,Ｌ１,6
2025-10-05,11,函館,F2,5,7,7,15316,川田　ひな,香川,3.58,Ｌ１,4
2025-10-05,11,函館,F2,6,1,4,15020,奥井　　迪,東京,1.62,Ｌ１,1
