date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-13,12,青森,1,1,1,村上　貴彦,2.20,Ａ３
2025-06-13,12,青森,1,2,4,佐藤　康恭,2.29,Ａ３
2025-06-13,12,青森,1,3,3,吉川　　誠,2.45,Ａ３
2025-06-13,12,青森,1,4,2,岡嵜　浩一,2.65,Ａ３
2025-06-13,12,青森,1,5,5,小林　高志,3.07,Ａ３
2025-06-13,12,青森,1,6,6,玉木　英典,3.31,Ａ３
2025-06-13,12,青森,1,7,7,青山佐知男,3.72,Ａ３
2025-06-13,12,青森,2,1,6,中嶋　　樹,2.27,Ａ３
2025-06-13,12,青森,2,2,1,関　　智晴,2.48,Ａ３
2025-06-13,12,青森,2,3,2,加賀美智史,2.56,Ａ３
2025-06-13,12,青森,2,4,3,垣外中勝哉,3.13,Ａ３
2025-06-13,12,青森,2,5,7,山田　圭二,3.71,Ａ３
2025-06-13,12,青森,2,6,5,塚本　　諭,3.83,Ａ３
2025-06-13,12,青森,2,7,4,岡田　哲夫,3.96,Ａ３
2025-06-13,12,青森,3,1,1,油谷　　蒼,1.98,Ａ３
2025-06-13,12,青森,3,2,5,駒井　大輔,2.46,Ａ３
2025-06-13,12,青森,3,3,2,前田　拓也,2.98,Ａ３
2025-06-13,12,青森,3,4,7,富澤　洋祐,3.23,Ａ３
2025-06-13,12,青森,3,5,3,黒田　　篤,3.33,Ａ３
2025-06-13,12,青森,3,6,6,高木　修二,3.88,Ａ３
2025-06-13,12,青森,3,7,4,坂本　英一,4.33,Ａ３
2025-06-13,12,青森,4,1,1,齊藤英伊須,0.95,Ａ３
2025-06-13,12,青森,4,2,7,吉川　勇気,2.85,Ａ３
2025-06-13,12,青森,4,3,2,大崎　智久,2.95,Ａ３
2025-06-13,12,青森,4,4,3,樋口　奨平,2.96,Ａ３
2025-06-13,12,青森,4,5,5,藤原　義晴,4.18,Ａ３
2025-06-13,12,青森,4,6,4,市野　　茂,4.31,Ａ３
2025-06-13,12,青森,4,7,6,志村　正洋,4.59,Ａ３
2025-06-13,12,青森,5,1,2,出口謙一郎,2.06,Ａ２
2025-06-13,12,青森,5,2,1,深瀬　泰我,2.13,Ａ１
2025-06-13,12,青森,5,3,3,愛敬　博之,3.11,Ａ１
2025-06-13,12,青森,5,4,5,鈴木　愼二,4.37,Ａ２
2025-06-13,12,青森,5,5,4,宮倉　　勇,4.38,Ａ１
2025-06-13,12,青森,5,6,7,大澤　裕之,4.43,Ａ２
2025-06-13,12,青森,5,7,6,白井　一機,5.22,Ａ２
2025-06-13,12,青森,6,1,1,植原　琢也,1.90,Ａ２
2025-06-13,12,青森,6,2,5,相笠　翔太,2.48,Ａ１
2025-06-13,12,青森,6,3,2,西村　行貴,3.19,Ａ１
2025-06-13,12,青森,6,4,4,小谷田公則,3.82,Ａ２
2025-06-13,12,青森,6,5,6,石貞　有基,4.17,Ａ２
2025-06-13,12,青森,6,6,3,志水　祐彦,4.17,Ａ１
2025-06-13,12,青森,6,7,7,大竹　哲也,4.57,Ａ１
2025-06-13,12,青森,7,1,1,菊地　　圭,2.69,Ａ２
2025-06-13,12,青森,7,2,3,泉谷　元樹,3.08,Ａ１
2025-06-13,12,青森,7,3,5,山口　貴弘,3.10,Ａ１
2025-06-13,12,青森,7,4,2,三浦　稔希,3.17,Ａ１
2025-06-13,12,青森,7,5,4,高谷　雅彦,4.12,Ａ２
2025-06-13,12,青森,7,6,7,市川　健太,4.75,Ａ２
2025-06-13,12,青森,7,7,6,杉浦　康一,5.23,Ａ２
2025-06-13,12,青森,8,1,1,南部　翔大,1.66,Ａ２
2025-06-13,12,青森,8,2,6,内田　　淳,2.87,Ａ２
2025-06-13,12,青森,8,3,2,片山　弘城,3.29,Ａ２
2025-06-13,12,青森,8,4,3,藤田　竜矢,3.47,Ａ２
2025-06-13,12,青森,8,5,7,佐藤　　明,4.15,Ａ２
2025-06-13,12,青森,8,6,5,堂村　知哉,4.27,Ａ２
2025-06-13,12,青森,8,7,4,塚本　和宏,5.27,Ａ２
2025-06-13,12,青森,9,1,2,望月　一成,2.58,Ａ１
2025-06-13,12,青森,9,2,1,山田　敦也,2.96,Ａ１
2025-06-13,12,青森,9,3,7,長井　妙樹,3.26,Ａ１
2025-06-13,12,青森,9,4,3,山本　巨樹,3.29,Ａ１
2025-06-13,12,青森,9,5,5,谷田　泰平,3.96,Ａ１
2025-06-13,12,青森,9,6,4,田口　勇介,4.09,Ａ１
2025-06-13,12,青森,9,7,6,會澤　　龍,4.47,Ａ１
2025-06-13,35,平塚,1,1,5,佐藤　啓斗,1.65,Ａ３
2025-06-13,35,平塚,1,2,1,山崎　寛巳,2.45,Ａ３
2025-06-13,35,平塚,1,3,3,今村　俊雄,2.56,Ａ３
2025-06-13,35,平塚,1,4,4,邊見　　斎,2.69,Ａ３
2025-06-13,35,平塚,1,5,6,海野　敦男,3.09,Ａ３
2025-06-13,35,平塚,1,6,2,小林　大能,3.36,Ａ３
2025-06-13,35,平塚,1,7,7,岡崎　　徹,3.79,Ａ３
2025-06-13,35,平塚,2,1,1,久保　将史,2.43,Ａ３
2025-06-13,35,平塚,2,2,2,前島　恭平,2.54,Ａ３
2025-06-13,35,平塚,2,3,3,藤縄　洋介,2.56,Ａ３
2025-06-13,35,平塚,2,4,5,渡邊　秀明,3.29,Ａ３
2025-06-13,35,平塚,2,5,4,沼川　夢久,3.36,Ａ３
2025-06-13,35,平塚,2,6,7,植田　　誠,3.82,Ａ３
2025-06-13,35,平塚,2,7,6,林　　邦彦,4.29,Ａ３
2025-06-13,35,平塚,3,1,2,阿部　　俊,1.52,Ａ３
2025-06-13,35,平塚,3,2,5,楠野　史尭,1.69,Ａ３
2025-06-13,35,平塚,3,3,4,南　　　蓮,1.82,Ａ３
2025-06-13,35,平塚,3,4,7,藤田　　真,2.51,Ａ３
2025-06-13,35,平塚,3,5,1,中村　　淳,2.80,Ａ３
2025-06-13,35,平塚,3,6,6,山田慎一郎,2.98,Ａ３
2025-06-13,35,平塚,3,7,3,花村　直人,3.97,Ａ３
2025-06-13,35,平塚,4,1,5,水谷　亮太,1.40,Ａ３
2025-06-13,35,平塚,4,2,4,今井　　希,1.51,Ａ３
2025-06-13,35,平塚,4,3,3,奈良　　基,2.01,Ａ３
2025-06-13,35,平塚,4,4,2,手島　志誠,3.04,Ａ３
2025-06-13,35,平塚,4,5,7,小田桐義継,3.09,Ａ３
2025-06-13,35,平塚,4,6,1,古田　義明,3.61,Ａ３
2025-06-13,35,平塚,4,7,6,高森　圭介,4.06,Ａ３
2025-06-13,35,平塚,5,1,2,戸邉香奈実,1.55,Ｌ１
2025-06-13,35,平塚,5,2,6,加藤　　舞,1.84,Ｌ１
2025-06-13,35,平塚,5,3,4,五味田奈穂,2.00,Ｌ１
2025-06-13,35,平塚,5,4,5,川嶋　百香,2.64,Ｌ１
2025-06-13,35,平塚,5,5,1,藤原　春陽,2.98,Ｌ１
2025-06-13,35,平塚,5,6,3,奈良岡彩子,3.49,Ｌ１
2025-06-13,35,平塚,5,7,7,日野　友葵,3.59,Ｌ１
2025-06-13,35,平塚,6,1,1,細田　愛未,1.81,Ｌ１
2025-06-13,35,平塚,6,2,6,板根　茜弥,2.73,Ｌ１
2025-06-13,35,平塚,6,3,4,加藤　　恵,3.28,Ｌ１
2025-06-13,35,平塚,6,4,2,布居　　光,3.30,Ｌ１
2025-06-13,35,平塚,6,5,7,南　　円佳,3.55,Ｌ１
2025-06-13,35,平塚,6,6,5,吉村美有紀,3.91,Ｌ１
2025-06-13,35,平塚,6,7,3,渡辺ゆかり,4.48,Ｌ１
2025-06-13,35,平塚,7,1,4,大高　彰馬,2.16,Ａ２
2025-06-13,35,平塚,7,2,6,渡邊　颯太,2.55,Ａ２
2025-06-13,35,平塚,7,3,1,山出　裕幸,2.67,Ａ１
2025-06-13,35,平塚,7,4,3,外崎　一成,3.09,Ａ１
2025-06-13,35,平塚,7,5,7,山崎　　晃,3.18,Ａ２
2025-06-13,35,平塚,7,6,2,須藤　　誠,3.19,Ａ１
2025-06-13,35,平塚,7,7,5,金田健一郎,4.27,Ａ２
2025-06-13,35,平塚,8,1,7,中釜　健次,1.85,Ａ２
2025-06-13,35,平塚,8,2,3,望月　嘉人,2.58,Ａ２
2025-06-13,35,平塚,8,3,1,鈴木　広人,3.86,Ａ２
2025-06-13,35,平塚,8,4,2,渡会　啓介,4.04,Ａ２
2025-06-13,35,平塚,8,5,5,永井　清史,4.19,Ａ２
2025-06-13,35,平塚,8,6,4,水書　義弘,4.27,Ａ１
2025-06-13,35,平塚,8,7,6,高瀬　　卓,5.34,Ａ２
2025-06-13,35,平塚,9,1,1,伊藤慶太郎,1.97,Ａ１
2025-06-13,35,平塚,9,2,3,山本　隼人,2.68,Ａ２
2025-06-13,35,平塚,9,3,5,長井　優斗,3.15,Ａ１
2025-06-13,35,平塚,9,4,7,水野　悟志,3.29,Ａ２
2025-06-13,35,平塚,9,5,2,飯田　憲司,3.72,Ａ１
2025-06-13,35,平塚,9,6,4,伊原　弘幸,4.24,Ａ１
2025-06-13,35,平塚,9,7,6,樋口　絢土,6.23,Ａ２
2025-06-13,35,平塚,10,1,5,佐々木亮太,1.64,Ａ２
2025-06-13,35,平塚,10,2,2,神山　　尚,2.22,Ａ１
2025-06-13,35,平塚,10,3,1,吉村　和之,3.06,Ａ１
2025-06-13,35,平塚,10,4,7,伊藤　成紀,3.72,Ａ１
2025-06-13,35,平塚,10,5,3,岩崎　将士,3.78,Ａ１
2025-06-13,35,平塚,10,6,4,高橋　秀吉,4.27,Ａ１
2025-06-13,35,平塚,10,7,6,福田　拓也,4.28,Ａ２
2025-06-13,35,平塚,11,1,2,戸邉　捺希,2.71,Ａ２
2025-06-13,35,平塚,11,2,1,山田　幸司,3.04,Ａ１
2025-06-13,35,平塚,11,3,7,和田　禎嗣,3.35,Ａ１
2025-06-13,35,平塚,11,4,5,伊藤　勝太,3.43,Ａ１
2025-06-13,35,平塚,11,5,4,仁藤　　秀,3.56,Ａ１
2025-06-13,35,平塚,11,6,3,大谷　靖茂,3.57,Ａ１
2025-06-13,35,平塚,11,7,6,松澤　敬輔,4.55,Ａ２
2025-06-13,37,伊東,1,1,4,國井　裕樹,2.13,Ａ３
2025-06-13,37,伊東,1,2,5,渡辺　　馨,2.34,Ａ３
2025-06-13,37,伊東,1,3,2,片折　勇輝,2.41,Ａ３
2025-06-13,37,伊東,1,4,1,小林　　健,2.56,Ａ３
2025-06-13,37,伊東,1,5,7,木村　健司,3.29,Ａ３
2025-06-13,37,伊東,1,6,6,山崎　明寛,3.48,Ａ３
2025-06-13,37,伊東,1,7,3,岡田　雅也,3.83,Ａ３
2025-06-13,37,伊東,2,1,2,西村　　剛,1.53,Ａ３
2025-06-13,37,伊東,2,2,4,吉田　勇気,1.83,Ａ３
2025-06-13,37,伊東,2,3,1,渡邊　恭典,2.57,Ａ３
2025-06-13,37,伊東,2,4,3,原　　　司,2.62,Ａ３
2025-06-13,37,伊東,2,5,6,平川慎太郎,3.36,Ａ３
2025-06-13,37,伊東,2,6,5,乙川　高徳,3.52,Ａ３
2025-06-13,37,伊東,2,7,7,郷坪　和博,3.83,Ａ３
2025-06-13,37,伊東,3,1,1,桜井　大地,1.91,Ａ３
2025-06-13,37,伊東,3,2,7,菱沼　元樹,2.12,Ａ３
2025-06-13,37,伊東,3,3,4,龍門慎太郎,2.67,Ａ３
2025-06-13,37,伊東,3,4,5,田中　智也,2.90,Ａ３
2025-06-13,37,伊東,3,5,6,吉田　英二,3.31,Ａ３
2025-06-13,37,伊東,3,6,3,山本　宏明,3.52,Ａ３
2025-06-13,37,伊東,3,7,2,町田　勝志,3.74,Ａ３
2025-06-13,37,伊東,4,1,1,平根　優大,0.86,Ａ３
2025-06-13,37,伊東,4,2,2,亀井　宏佳,2.94,Ａ３
2025-06-13,37,伊東,4,3,6,武智　尚之,3.34,Ａ３
2025-06-13,37,伊東,4,4,7,中村　秀幸,3.62,Ａ３
2025-06-13,37,伊東,4,5,3,白木　正彦,4.06,Ａ３
2025-06-13,37,伊東,4,6,5,木下　　章,4.25,Ａ３
2025-06-13,37,伊東,4,7,4,宮原　貴之,4.31,Ａ３
