date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-18,12,青森,1,1,1,下沖　功児,1.48,Ａ２
2025-08-18,12,青森,1,2,7,立石　拓也,1.72,Ａ２
2025-08-18,12,青森,1,3,2,阿部　英光,1.89,Ａ２
2025-08-18,12,青森,1,4,3,亀井　雅斗,2.04,Ａ２
2025-08-18,12,青森,1,5,6,山本恵太郎,2.36,Ａ２
2025-08-18,12,青森,1,6,4,榊原　　洋,2.44,Ａ１
2025-08-18,12,青森,1,7,5,鈴木　　豪,5.39,Ａ２
2025-08-18,12,青森,2,1,1,金野　俊秋,1.42,Ａ１
2025-08-18,12,青森,2,2,7,中西　　司,1.50,Ａ１
2025-08-18,12,青森,2,3,5,齋藤　一茂,1.57,Ａ１
2025-08-18,12,青森,2,4,3,山根　泰道,1.57,Ａ２
2025-08-18,12,青森,2,5,2,近藤　寛央,1.63,Ａ１
2025-08-18,12,青森,2,6,6,高田　真幸,2.32,Ａ２
2025-08-18,12,青森,2,7,4,高橋　健太,2.47,Ａ２
2025-08-18,12,青森,3,1,1,今井　　希,1.35,Ａ２
2025-08-18,12,青森,3,2,5,在本　直樹,1.60,Ａ２
2025-08-18,12,青森,3,3,2,法月　成祐,1.60,Ａ２
2025-08-18,12,青森,3,4,3,利根　正明,1.65,Ａ１
2025-08-18,12,青森,3,5,4,坂口　卓士,1.69,Ａ１
2025-08-18,12,青森,3,6,7,山田　和巧,2.17,Ａ２
2025-08-18,12,青森,3,7,6,梶應　弘樹,2.39,Ａ２
2025-08-18,12,青森,4,1,4,上野　恭哉,1.35,Ａ１
2025-08-18,12,青森,4,2,1,石田　宏樹,1.54,Ａ２
2025-08-18,12,青森,4,3,3,甲斐　康昭,1.68,Ａ１
2025-08-18,12,青森,4,4,7,北野　良栄,1.70,Ａ１
2025-08-18,12,青森,4,5,2,黒田　大介,1.71,Ａ２
2025-08-18,12,青森,4,6,6,高橋　明久,2.21,Ａ２
2025-08-18,12,青森,4,7,5,吉田　昌弘,5.73,Ａ２
2025-08-18,12,青森,5,1,5,山本　恵介,1.52,Ａ１
2025-08-18,12,青森,5,2,4,中西　　勇,1.52,Ａ２
2025-08-18,12,青森,5,3,2,赤塚　悠人,1.63,Ａ１
2025-08-18,12,青森,5,4,7,遠藤　勝行,2.12,Ａ１
2025-08-18,12,青森,5,5,1,武田　良太,2.13,Ａ２
2025-08-18,12,青森,5,6,3,大竹　哲也,2.15,Ａ１
2025-08-18,12,青森,5,7,6,玉村　元気,5.99,Ａ２
2025-08-18,12,青森,6,1,1,岡部　伶音,1.21,Ａ２
2025-08-18,12,青森,6,2,4,小笠原昭太,1.56,Ａ１
2025-08-18,12,青森,6,3,5,安東　英博,1.62,Ａ２
2025-08-18,12,青森,6,4,2,上吹越俊一,1.65,Ａ１
2025-08-18,12,青森,6,5,7,阿部　　俊,1.66,Ａ２
2025-08-18,12,青森,6,6,3,山崎　敦雄,1.70,Ａ２
2025-08-18,12,青森,6,7,6,柳　　　充,2.40,Ａ２
2025-08-18,12,青森,7,1,3,牧田　悠生,1.31,Ａ１
2025-08-18,12,青森,7,2,4,齋藤　雄行,1.51,Ａ１
2025-08-18,12,青森,7,3,5,今野　大輔,1.51,Ａ１
2025-08-18,12,青森,7,4,2,小酒　大勇,1.53,Ａ１
2025-08-18,12,青森,7,5,1,飯田　辰哉,1.71,Ａ１
2025-08-18,12,青森,7,6,7,武田　憲祐,1.77,Ａ１
2025-08-18,12,青森,7,7,6,小原　唯志,2.09,Ａ１
2025-08-18,22,前橋,1,1,1,永禮　美瑠,1.14,Ｌ１
2025-08-18,22,前橋,1,2,2,高橋　梨香,1.32,Ｌ１
2025-08-18,22,前橋,1,3,4,岡田　優歩,1.33,Ｌ１
2025-08-18,22,前橋,1,4,3,吉岡　詩織,1.33,Ｌ１
2025-08-18,22,前橋,1,5,5,高橋　朋恵,1.40,Ｌ１
2025-08-18,22,前橋,1,6,6,加藤　　恵,2.20,Ｌ１
2025-08-18,22,前橋,1,7,7,佐藤亜貴子,2.22,Ｌ１
2025-08-18,22,前橋,2,1,1,鈴木　奈央,1.12,Ｌ１
2025-08-18,22,前橋,2,2,2,岩崎ゆみこ,1.27,Ｌ１
2025-08-18,22,前橋,2,3,4,杉沢毛伊子,1.30,Ｌ１
2025-08-18,22,前橋,2,4,3,篠崎　新純,1.39,Ｌ１
2025-08-18,22,前橋,2,5,5,山口　優依,1.39,Ｌ１
2025-08-18,22,前橋,2,6,6,牧田　咲子,2.25,Ｌ１
2025-08-18,22,前橋,2,7,7,田野口佳奈,2.32,Ｌ１
2025-08-18,22,前橋,3,1,1,橋本　　陸,1.30,Ａ２
2025-08-18,22,前橋,3,2,4,佐藤譲士郎,1.41,Ａ２
2025-08-18,22,前橋,3,3,5,田中　勝仁,1.66,Ａ２
2025-08-18,22,前橋,3,4,2,須藤　　誠,1.66,Ａ１
2025-08-18,22,前橋,3,5,3,藤田　竜矢,1.72,Ａ２
2025-08-18,22,前橋,3,6,6,藤野　貴章,2.22,Ａ２
2025-08-18,22,前橋,3,7,7,伊藤　一貴,2.69,Ａ２
2025-08-18,22,前橋,4,1,1,深瀬　泰我,1.38,Ａ１
2025-08-18,22,前橋,4,2,2,川崎　健次,1.43,Ａ１
2025-08-18,22,前橋,4,3,3,田原　宥明,1.57,Ａ２
2025-08-18,22,前橋,4,4,4,宇根　秀俊,1.68,Ａ１
2025-08-18,22,前橋,4,5,5,細川　貴史,2.03,Ａ２
2025-08-18,22,前橋,4,6,6,葛西雄太郎,2.29,Ａ２
2025-08-18,22,前橋,4,7,7,宗景　祐樹,2.75,Ａ２
2025-08-18,22,前橋,5,1,1,高木　　翔,1.39,Ａ１
2025-08-18,22,前橋,5,2,5,角田　　光,1.44,Ａ２
2025-08-18,22,前橋,5,3,4,福田　　要,1.47,Ａ１
2025-08-18,22,前橋,5,4,2,志佐　　明,1.62,Ａ１
2025-08-18,22,前橋,5,5,3,三ッ井　武,1.71,Ａ１
