date,venue_id,venue_name,race_no,arare_score,is_arare
2025-07-31,24,宇都宮,1,0.35,0
2025-07-31,24,宇都宮,2,0.46,0
2025-07-31,24,宇都宮,3,0.41,0
2025-07-31,24,宇都宮,4,0.29,0
2025-07-31,24,宇都宮,5,0.26,0
2025-07-31,24,宇都宮,6,0.35,0
2025-07-31,24,宇都宮,7,0.19,0
2025-07-31,27,京王閣,1,0.54,0
2025-07-31,27,京王閣,2,0.51,0
2025-07-31,27,京王閣,3,0.27,0
2025-07-31,27,京王閣,4,0.29,0
2025-07-31,27,京王閣,5,0.25,0
2025-07-31,27,京王閣,6,0.26,0
2025-07-31,27,京王閣,7,0.28,0
2025-07-31,27,京王閣,8,0.72,0
2025-07-31,27,京王閣,9,0.25,0
2025-07-31,27,京王閣,10,0.16,0
2025-07-31,27,京王閣,11,0.19,0
2025-07-31,27,京王閣,12,0.29,0
2025-07-31,34,川崎,1,0.34,0
2025-07-31,34,川崎,2,0.31,0
2025-07-31,34,川崎,3,0.31,0
2025-07-31,34,川崎,4,0.31,0
2025-07-31,34,川崎,5,0.31,0
2025-07-31,34,川崎,6,0.31,0
2025-07-31,34,川崎,7,0.52,0
2025-07-31,38,静岡,1,0.40,0
2025-07-31,38,静岡,2,0.48,0
2025-07-31,38,静岡,3,0.43,0
2025-07-31,38,静岡,4,0.42,0
2025-07-31,38,静岡,5,0.35,0
2025-07-31,38,静岡,6,0.29,0
2025-07-31,38,静岡,7,0.30,0
2025-07-31,38,静岡,8,0.21,0
2025-07-31,38,静岡,9,0.11,0
2025-07-31,38,静岡,10,0.11,0
2025-07-31,38,静岡,11,0.09,0
2025-07-31,46,富山,1,0.31,0
2025-07-31,46,富山,2,0.25,0
2025-07-31,46,富山,3,0.36,0
2025-07-31,46,富山,4,0.25,0
2025-07-31,46,富山,5,0.38,0
2025-07-31,46,富山,6,0.35,0
2025-07-31,46,富山,7,0.26,0
2025-07-31,46,富山,8,0.22,0
2025-07-31,46,富山,9,0.36,0
2025-07-31,46,富山,10,0.30,0
2025-07-31,46,富山,11,0.20,0
2025-07-31,46,富山,12,0.34,0
2025-07-31,53,奈良,1,0.37,0
2025-07-31,53,奈良,2,0.34,0
2025-07-31,53,奈良,3,0.17,0
2025-07-31,53,奈良,4,0.48,0
2025-07-31,53,奈良,5,0.37,0
2025-07-31,53,奈良,6,0.61,0
2025-07-31,53,奈良,7,0.49,0
2025-07-31,73,小松島,1,0.34,0
2025-07-31,73,小松島,2,0.32,0
2025-07-31,73,小松島,3,0.23,0
2025-07-31,73,小松島,4,0.24,0
2025-07-31,73,小松島,5,0.14,0
2025-07-31,73,小松島,6,0.20,0
2025-07-31,73,小松島,7,0.18,0
2025-07-31,73,小松島,8,0.13,0
2025-07-31,73,小松島,9,0.25,0
2025-07-31,73,小松島,10,0.21,0
2025-07-31,73,小松島,11,0.20,0
2025-07-31,73,小松島,12,0.27,0
2025-07-31,81,小倉,1,0.20,0
2025-07-31,81,小倉,2,0.54,0
2025-07-31,81,小倉,3,0.48,0
2025-07-31,81,小倉,4,0.37,0
2025-07-31,81,小倉,5,0.22,0
2025-07-31,81,小倉,6,0.45,0
2025-07-31,81,小倉,7,0.16,0
2025-07-31,87,熊本,1,0.21,0
2025-07-31,87,熊本,2,0.23,0
2025-07-31,87,熊本,3,0.21,0
2025-07-31,87,熊本,4,0.24,0
2025-07-31,87,熊本,5,0.12,0
2025-07-31,87,熊本,6,0.16,0
2025-07-31,87,熊本,7,0.14,0
