date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade,area,group
2025-06-19,13,いわき平,1,1,1,吉岡　詩織,1.30,Ｌ１,中国,3.0
2025-06-19,13,いわき平,1,2,5,川嶋　百香,1.45,Ｌ１,中部,2.0
2025-06-19,13,いわき平,1,3,3,豊岡　英子,1.51,Ｌ１,近畿,2.0
2025-06-19,13,いわき平,1,4,2,又多　風緑,1.66,Ｌ１,中部,2.0
2025-06-19,13,いわき平,1,5,4,川路　遥香,1.92,Ｌ１,関東,1.0
2025-06-19,13,いわき平,1,6,6,三森　彩桜,1.94,Ｌ１,北日本,1.0
2025-06-19,13,いわき平,1,7,7,奈良岡彩子,2.84,Ｌ１,南関東,1.0
2025-06-19,13,いわき平,2,1,4,菅原ななこ,1.34,Ｌ１,北日本,1.0
2025-06-19,13,いわき平,2,2,3,宮地　寧々,1.36,Ｌ１,中部,2.0
2025-06-19,13,いわき平,2,3,2,加藤　　舞,1.46,Ｌ１,九州,3.0
2025-06-19,13,いわき平,2,4,1,岡本　二菜,1.52,Ｌ１,関東,1.0
2025-06-19,13,いわき平,2,5,7,木下　　宙,1.91,Ｌ１,近畿,2.0
2025-06-19,13,いわき平,2,6,5,梶田　　舞,2.14,Ｌ１,関東,1.0
2025-06-19,13,いわき平,2,7,6,佐藤亜貴子,2.36,Ｌ１,南関東,1.0
2025-06-19,13,いわき平,3,1,5,松澤　敬輔,1.42,Ａ２,北日本,1.0
2025-06-19,13,いわき平,3,2,1,須藤　直道,1.51,Ａ１,関東,1.0
2025-06-19,13,いわき平,3,3,2,小玉　勇一,1.63,Ａ２,関東,1.0
2025-06-19,13,いわき平,3,4,3,引地　正人,1.74,Ａ２,北日本,1.0
2025-06-19,13,いわき平,3,5,4,高峰　賢治,1.97,Ａ２,関東,1.0
2025-06-19,13,いわき平,3,6,7,小西　芳樹,2.71,Ａ２,近畿,2.0
2025-06-19,13,いわき平,3,7,6,佐野　洋継,2.78,Ａ２,近畿,2.0
2025-06-19,13,いわき平,4,1,1,山田　晃久,1.58,Ａ１,中部,2.0
2025-06-19,13,いわき平,4,2,4,河村　章憲,1.65,Ａ１,近畿,2.0
2025-06-19,13,いわき平,4,3,3,井田　晶之,1.75,Ａ１,中部,2.0
2025-06-19,13,いわき平,4,4,2,藤岡　徹也,1.79,Ａ２,近畿,2.0
2025-06-19,13,いわき平,4,5,5,伊藤　拓人,2.45,Ａ２,南関東,1.0
2025-06-19,13,いわき平,4,6,7,野口　修平,3.09,Ａ２,南関東,1.0
2025-06-19,13,いわき平,4,7,6,清水　広幸,3.59,Ａ２,中部,2.0
2025-06-19,13,いわき平,5,1,1,佐山　俊樹,1.42,Ａ１,関東,1.0
2025-06-19,13,いわき平,5,2,5,乾　　庄平,1.43,Ａ２,近畿,2.0
2025-06-19,13,いわき平,5,3,2,助川翔太郎,1.49,Ａ２,関東,1.0
2025-06-19,13,いわき平,5,4,4,小松　剛之,1.58,Ａ１,北日本,1.0
2025-06-19,13,いわき平,5,5,3,照井　力斗,1.71,Ａ１,北日本,1.0
2025-06-19,13,いわき平,5,6,6,後藤　祐貴,2.16,Ａ１,近畿,2.0
2025-06-19,13,いわき平,5,7,7,三浦　　綾,3.26,Ａ２,北日本,1.0
2025-06-19,13,いわき平,6,1,4,赤井　　学,1.60,Ａ２,南関東,1.0
2025-06-19,13,いわき平,6,2,1,中川　繁樹,1.76,Ａ１,近畿,2.0
2025-06-19,13,いわき平,6,3,6,山下　祐輔,1.94,Ａ２,南関東,1.0
2025-06-19,13,いわき平,6,4,3,倉野隆太郎,1.98,Ａ１,中部,2.0
2025-06-19,13,いわき平,6,5,5,金子周一郎,2.32,Ａ１,関東,1.0
2025-06-19,13,いわき平,6,6,2,川木　敬大,2.33,Ａ２,近畿,2.0
2025-06-19,13,いわき平,6,7,7,齋藤　昌弘,2.53,Ａ２,関東,1.0
2025-06-19,13,いわき平,7,1,4,渡会　啓介,1.37,Ａ２,中部,2.0
2025-06-19,13,いわき平,7,2,5,江端　隆司,1.39,Ａ１,中部,2.0
2025-06-19,13,いわき平,7,3,7,山元　大夢,1.49,Ａ２,中部,2.0
2025-06-19,13,いわき平,7,4,1,金田　涼馬,1.57,Ａ１,南関東,1.0
2025-06-19,13,いわき平,7,5,3,小谷田公則,1.59,Ａ２,北日本,1.0
2025-06-19,13,いわき平,7,6,2,竹内　一暢,1.68,Ａ１,近畿,2.0
