date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-21,13,いわき平,1,1,1,又多　風緑,-0.19,Ｌ１
2025-06-21,13,いわき平,1,2,5,三森　彩桜,0.09,Ｌ１
2025-06-21,13,いわき平,1,3,2,川路　遥香,0.11,Ｌ１
2025-06-21,13,いわき平,1,4,3,梶田　　舞,0.13,Ｌ１
2025-06-21,13,いわき平,1,5,4,川嶋　百香,0.14,Ｌ１
2025-06-21,13,いわき平,1,6,7,木下　　宙,0.16,Ｌ１
2025-06-21,13,いわき平,1,7,6,奈良岡彩子,0.50,Ｌ１
2025-06-21,13,いわき平,2,1,1,河村　章憲,-0.22,Ａ１
2025-06-21,13,いわき平,2,2,4,後藤　祐貴,-0.19,Ａ１
2025-06-21,13,いわき平,2,3,3,井上　公利,0.03,Ａ１
2025-06-21,13,いわき平,2,4,5,山元　大夢,0.08,Ａ２
2025-06-21,13,いわき平,2,5,2,渡会　啓介,0.15,Ａ２
2025-06-21,13,いわき平,2,6,7,三浦　　綾,0.19,Ａ２
2025-06-21,13,いわき平,2,7,6,齋藤　昌弘,0.60,Ａ２
2025-06-21,13,いわき平,3,1,1,助川翔太郎,-0.16,Ａ２
2025-06-21,13,いわき平,3,2,3,江端　隆司,-0.00,Ａ１
2025-06-21,13,いわき平,3,3,2,高峰　賢治,0.11,Ａ２
2025-06-21,13,いわき平,3,4,4,佐野　洋継,0.19,Ａ２
2025-06-21,13,いわき平,3,5,5,川村　昭弘,0.24,Ａ２
2025-06-21,13,いわき平,3,6,7,野口　修平,0.45,Ａ２
2025-06-21,13,いわき平,3,7,6,清水　広幸,0.94,Ａ２
2025-06-21,13,いわき平,4,1,1,井田　晶之,-0.08,Ａ１
2025-06-21,13,いわき平,4,2,2,倉野隆太郎,-0.03,Ａ１
2025-06-21,13,いわき平,4,3,4,新井僚太郎,-0.03,Ａ１
2025-06-21,13,いわき平,4,4,5,中里福太郎,0.07,Ａ２
2025-06-21,13,いわき平,4,5,3,赤井　　学,0.15,Ａ２
2025-06-21,13,いわき平,4,6,7,小西　芳樹,0.44,Ａ２
2025-06-21,13,いわき平,4,7,6,金子周一郎,0.68,Ａ１
2025-06-21,13,いわき平,5,1,1,小橋　明紀,-0.10,Ａ１
2025-06-21,13,いわき平,5,2,2,須藤　直道,0.00,Ａ１
2025-06-21,13,いわき平,5,3,5,照井　力斗,0.05,Ａ１
2025-06-21,13,いわき平,5,4,3,藤岡　徹也,0.10,Ａ２
2025-06-21,13,いわき平,5,5,4,川木　敬大,0.19,Ａ２
2025-06-21,13,いわき平,5,6,7,乾　　庄平,0.39,Ａ２
2025-06-21,13,いわき平,5,7,6,橋本　紀彰,0.60,Ａ２
2025-06-21,13,いわき平,6,1,1,竹澤　浩司,-0.14,Ａ１
2025-06-21,13,いわき平,6,2,2,佐山　俊樹,-0.14,Ａ１
2025-06-21,13,いわき平,6,3,3,小玉　勇一,-0.00,Ａ２
2025-06-21,13,いわき平,6,4,4,山田　晃久,0.07,Ａ１
2025-06-21,13,いわき平,6,5,5,竹内　一暢,0.07,Ａ１
2025-06-21,13,いわき平,6,6,7,引地　正人,0.40,Ａ２
2025-06-21,13,いわき平,6,7,6,小松　剛之,0.63,Ａ１
2025-06-21,13,いわき平,7,1,1,三宅　裕武,-0.18,Ａ１
2025-06-21,13,いわき平,7,2,2,金田　涼馬,-0.06,Ａ１
2025-06-21,13,いわき平,7,3,5,松澤　敬輔,0.00,Ａ２
2025-06-21,13,いわき平,7,4,4,川崎　健次,0.02,Ａ１
2025-06-21,13,いわき平,7,5,3,中川　繁樹,0.05,Ａ１
2025-06-21,13,いわき平,7,6,7,竹内　優也,0.48,Ａ２
2025-06-21,13,いわき平,7,7,6,梅原　大治,0.61,Ａ２
2025-06-21,13,いわき平,8,1,1,岡本　二菜,0.19,Ｌ１
2025-06-21,13,いわき平,8,2,2,吉岡　詩織,0.52,Ｌ１
2025-06-21,13,いわき平,8,3,7,佐藤亜貴子,0.54,Ｌ１
2025-06-21,13,いわき平,8,4,5,宮地　寧々,0.68,Ｌ１
2025-06-21,13,いわき平,8,5,3,加藤　　舞,0.74,Ｌ１
2025-06-21,13,いわき平,8,6,4,豊岡　英子,0.82,Ｌ１
2025-06-21,13,いわき平,8,7,6,菅原ななこ,0.93,Ｌ１
2025-06-21,13,いわき平,9,1,1,塩島嵩一朗,0.05,Ａ２
2025-06-21,13,いわき平,9,2,2,白戸淳太郎,0.55,Ａ１
2025-06-21,13,いわき平,9,3,7,山下　祐輔,0.61,Ａ２
