date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-21,13,いわき平,1,1,1,又多　風緑,1.64,Ｌ１
2025-06-21,13,いわき平,1,2,4,川嶋　百香,1.65,Ｌ１
2025-06-21,13,いわき平,1,3,2,川路　遥香,1.81,Ｌ１
2025-06-21,13,いわき平,1,4,3,梶田　　舞,1.83,Ｌ１
2025-06-21,13,いわき平,1,5,5,三森　彩桜,1.83,Ｌ１
2025-06-21,13,いわき平,1,6,7,木下　　宙,1.99,Ｌ１
2025-06-21,13,いわき平,1,7,6,奈良岡彩子,2.42,Ｌ１
2025-06-21,13,いわき平,2,1,1,河村　章憲,1.10,Ａ１
2025-06-21,13,いわき平,2,2,4,後藤　祐貴,1.24,Ａ１
2025-06-21,13,いわき平,2,3,2,渡会　啓介,1.32,Ａ２
2025-06-21,13,いわき平,2,4,3,井上　公利,1.38,Ａ１
2025-06-21,13,いわき平,2,5,5,山元　大夢,1.42,Ａ２
2025-06-21,13,いわき平,2,6,6,齋藤　昌弘,2.15,Ａ２
2025-06-21,13,いわき平,2,7,7,三浦　　綾,2.16,Ａ２
2025-06-21,13,いわき平,3,1,1,助川翔太郎,1.15,Ａ２
2025-06-21,13,いわき平,3,2,2,高峰　賢治,1.47,Ａ２
2025-06-21,13,いわき平,3,3,3,江端　隆司,1.49,Ａ１
2025-06-21,13,いわき平,3,4,5,川村　昭弘,1.97,Ａ２
2025-06-21,13,いわき平,3,5,4,佐野　洋継,2.06,Ａ２
2025-06-21,13,いわき平,3,6,7,野口　修平,2.63,Ａ２
2025-06-21,13,いわき平,3,7,6,清水　広幸,2.78,Ａ２
2025-06-21,13,いわき平,4,1,5,中里福太郎,1.38,Ａ２
2025-06-21,13,いわき平,4,2,1,井田　晶之,1.42,Ａ１
2025-06-21,13,いわき平,4,3,2,倉野隆太郎,1.42,Ａ１
2025-06-21,13,いわき平,4,4,3,赤井　　学,1.51,Ａ２
2025-06-21,13,いわき平,4,5,4,新井僚太郎,1.70,Ａ１
2025-06-21,13,いわき平,4,6,6,金子周一郎,2.08,Ａ１
2025-06-21,13,いわき平,4,7,7,小西　芳樹,2.57,Ａ２
2025-06-21,13,いわき平,5,1,1,小橋　明紀,1.24,Ａ１
2025-06-21,13,いわき平,5,2,5,照井　力斗,1.33,Ａ１
2025-06-21,13,いわき平,5,3,2,須藤　直道,1.34,Ａ１
2025-06-21,13,いわき平,5,4,3,藤岡　徹也,1.62,Ａ２
2025-06-21,13,いわき平,5,5,6,橋本　紀彰,1.74,Ａ２
2025-06-21,13,いわき平,5,6,7,乾　　庄平,1.75,Ａ２
2025-06-21,13,いわき平,5,7,4,川木　敬大,2.17,Ａ２
2025-06-21,13,いわき平,6,1,2,佐山　俊樹,1.33,Ａ１
2025-06-21,13,いわき平,6,2,3,小玉　勇一,1.33,Ａ２
2025-06-21,13,いわき平,6,3,6,小松　剛之,1.36,Ａ１
2025-06-21,13,いわき平,6,4,7,引地　正人,1.42,Ａ２
2025-06-21,13,いわき平,6,5,1,竹澤　浩司,1.48,Ａ１
2025-06-21,13,いわき平,6,6,4,山田　晃久,1.51,Ａ１
2025-06-21,13,いわき平,6,7,5,竹内　一暢,1.81,Ａ１
2025-06-21,13,いわき平,7,1,1,三宅　裕武,1.12,Ａ１
2025-06-21,13,いわき平,7,2,2,金田　涼馬,1.37,Ａ１
2025-06-21,13,いわき平,7,3,4,川崎　健次,1.47,Ａ１
2025-06-21,13,いわき平,7,4,3,中川　繁樹,1.49,Ａ１
2025-06-21,13,いわき平,7,5,6,梅原　大治,1.63,Ａ２
2025-06-21,13,いわき平,7,6,5,松澤　敬輔,1.70,Ａ２
2025-06-21,13,いわき平,7,7,7,竹内　優也,1.77,Ａ２
2025-06-21,13,いわき平,8,1,1,岡本　二菜,1.61,Ｌ１
2025-06-21,13,いわき平,8,2,5,宮地　寧々,1.97,Ｌ１
2025-06-21,13,いわき平,8,3,4,豊岡　英子,2.00,Ｌ１
2025-06-21,13,いわき平,8,4,6,菅原ななこ,2.00,Ｌ１
2025-06-21,13,いわき平,8,5,2,吉岡　詩織,2.01,Ｌ１
2025-06-21,13,いわき平,8,6,3,加藤　　舞,2.03,Ｌ１
2025-06-21,13,いわき平,8,7,7,佐藤亜貴子,2.85,Ｌ１
2025-06-21,13,いわき平,9,1,1,塩島嵩一朗,1.26,Ａ２
2025-06-21,13,いわき平,9,2,4,渡辺　正光,1.57,Ａ１
2025-06-21,13,いわき平,9,3,7,山下　祐輔,1.57,Ａ２
2025-06-21,13,いわき平,9,4,2,白戸淳太郎,1.84,Ａ１
2025-06-21,13,いわき平,9,5,3,梁島　邦友,1.95,Ａ１
2025-06-21,13,いわき平,9,6,5,金子　貴志,2.27,Ａ１
2025-06-21,13,いわき平,9,7,6,小谷田公則,2.32,Ａ２
2025-06-21,22,前橋,1,1,3,田口　裕一,1.03,Ａ１
2025-06-21,22,前橋,1,2,2,大畑　裕貴,1.26,Ａ２
2025-06-21,22,前橋,1,3,7,高田　大輔,1.27,Ａ２
2025-06-21,22,前橋,1,4,1,船曳　義之,1.51,Ａ２
2025-06-21,22,前橋,1,5,4,森　　佑樹,1.61,Ａ２
2025-06-21,22,前橋,1,6,5,石井　　孝,1.82,Ａ２
2025-06-21,22,前橋,1,7,6,中村敏之輔,5.65,Ａ２
