date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-05,13,いわき平,1,1,7,矢部　駿人,岡山,1.39,Ａ１
2025-07-05,13,いわき平,1,2,5,藤井　稜也,岐阜,1.54,Ａ２
2025-07-05,13,いわき平,1,3,3,小林　卓人,大阪,1.64,Ａ１
2025-07-05,13,いわき平,1,4,4,榎本　光男,静岡,1.75,Ａ２
2025-07-05,13,いわき平,1,5,6,中野　彰人,和歌,1.76,Ａ２
2025-07-05,13,いわき平,1,6,2,光畑　政志,岡山,1.99,Ａ２
2025-07-05,13,いわき平,1,7,1,鶴岡　與之,千葉,2.04,Ａ２
2025-07-05,13,いわき平,2,1,1,西谷　岳文,京都,1.51,Ａ１
2025-07-05,13,いわき平,2,2,5,船倉　卓郎,長崎,1.61,Ａ２
2025-07-05,13,いわき平,2,3,7,行成　大祐,香川,1.68,Ａ２
2025-07-05,13,いわき平,2,4,2,樋口　開土,東京,1.72,Ａ２
2025-07-05,13,いわき平,2,5,3,横内　裕人,愛媛,1.77,Ａ１
2025-07-05,13,いわき平,2,6,4,表　　大暁,富山,1.88,Ａ２
2025-07-05,13,いわき平,2,7,6,本馬　　鎌,福島,2.50,Ａ２
2025-07-05,13,いわき平,3,1,3,内山　　拓,福岡,1.13,Ａ１
2025-07-05,13,いわき平,3,2,4,南部　翔大,大阪,1.44,Ａ１
2025-07-05,13,いわき平,3,3,5,鹿内　　翔,青森,1.56,Ａ１
2025-07-05,13,いわき平,3,4,1,白井優太朗,広島,1.57,Ａ２
2025-07-05,13,いわき平,3,5,6,岩橋　則明,埼玉,1.66,Ａ２
2025-07-05,13,いわき平,3,6,7,清水　邦章,香川,1.67,Ａ１
2025-07-05,13,いわき平,3,7,2,原田　亮太,千葉,2.20,Ａ１
2025-07-05,13,いわき平,4,1,7,岡田　亮太,東京,1.28,Ａ１
2025-07-05,13,いわき平,4,2,4,鶴　　良生,福岡,1.51,Ａ１
2025-07-05,13,いわき平,4,3,5,久田　　朔,大阪,1.55,Ａ２
2025-07-05,13,いわき平,4,4,2,阿部　兼士,福岡,1.61,Ａ１
2025-07-05,13,いわき平,4,5,6,吉田　優斗,岩手,1.65,Ａ２
2025-07-05,13,いわき平,4,6,3,岩崎　将士,青森,1.66,Ａ２
2025-07-05,13,いわき平,4,7,1,古屋　琢晶,山梨,2.08,Ａ１
