date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-13,11,函館,1,1,2,山田　哲也,愛知,1.62,Ａ３
2025-07-13,11,函館,1,2,1,藤原　夏志,大阪,1.69,Ａ３
2025-07-13,11,函館,1,3,3,関戸　　努,宮城,2.14,Ａ３
2025-07-13,11,函館,1,4,5,門馬　琢麿,北海,2.18,Ａ３
2025-07-13,11,函館,1,5,7,山田　圭二,愛知,2.24,Ａ３
2025-07-13,11,函館,1,6,6,梶原　亜湖,静岡,2.31,Ａ３
2025-07-13,11,函館,1,7,4,市川　博章,静岡,2.46,Ａ３
2025-07-13,11,函館,2,1,1,小松　剛之,宮城,1.68,Ａ３
2025-07-13,11,函館,2,2,3,福森慎太郎,千葉,1.85,Ａ３
2025-07-13,11,函館,2,3,6,今村　俊雄,山梨,2.11,Ａ３
2025-07-13,11,函館,2,4,2,佐藤　有輝,神奈,2.22,Ａ３
2025-07-13,11,函館,2,5,5,三澤　勝成,宮城,2.24,Ａ３
2025-07-13,11,函館,2,6,7,木村　健司,埼玉,3.17,Ａ３
2025-07-13,11,函館,2,7,4,畑崎　大輝,青森,5.69,Ａ３
2025-07-13,11,函館,3,1,3,吉田夢希斗,埼玉,1.74,Ａ３
2025-07-13,11,函館,3,2,2,小林　和彦,群馬,1.83,Ａ３
2025-07-13,11,函館,3,3,5,黒田　　充,栃木,1.95,Ａ３
2025-07-13,11,函館,3,4,1,畠山　裕行,神奈,2.12,Ａ３
2025-07-13,11,函館,3,5,6,吉野　　猛,愛知,2.15,Ａ３
2025-07-13,11,函館,3,6,7,中嶋　　樹,大阪,2.29,Ａ３
2025-07-13,11,函館,3,7,4,猪野　泰介,山形,2.47,Ａ３
2025-07-13,11,函館,4,1,1,秋山　太洋,東京,1.29,Ａ３
2025-07-13,11,函館,4,2,6,阿部　利光,宮城,2.02,Ａ３
2025-07-13,11,函館,4,3,5,島田　茂希,北海,2.16,Ａ３
2025-07-13,11,函館,4,4,2,岡崎　和久,奈良,2.27,Ａ３
2025-07-13,11,函館,4,5,4,吉澤　　賢,千葉,2.29,Ａ３
2025-07-13,11,函館,4,6,3,井坂　泰誓,大阪,2.33,Ａ３
2025-07-13,11,函館,4,7,7,山口　直樹,神奈,2.36,Ａ３
2025-07-13,11,函館,5,1,3,坂上　忠克,石川,2.00,Ａ１
2025-07-13,11,函館,5,2,1,杉山　悠也,秋田,2.00,Ａ１
2025-07-13,11,函館,5,3,5,奥谷　広巳,兵庫,2.09,Ａ１
2025-07-13,11,函館,5,4,2,下岡　優季,愛知,2.42,Ａ２
2025-07-13,11,函館,5,5,6,亀井　雅斗,群馬,2.51,Ａ２
2025-07-13,11,函館,5,6,4,荻原　寿嗣,北海,2.57,Ａ２
2025-07-13,11,函館,5,7,7,加美山隆行,宮城,2.87,Ａ２
2025-07-13,11,函館,6,1,3,外崎　一成,北海,1.89,Ａ１
2025-07-13,11,函館,6,2,2,谷口　友真,大阪,2.10,Ａ１
2025-07-13,11,函館,6,3,1,須藤　直道,群馬,2.15,Ａ１
2025-07-13,11,函館,6,4,7,岩橋　則明,埼玉,2.45,Ａ２
2025-07-13,11,函館,6,5,4,齋藤　一茂,群馬,2.47,Ａ１
2025-07-13,11,函館,6,6,6,水野　悟志,静岡,2.68,Ａ２
2025-07-13,11,函館,6,7,5,十文字菊雄,福島,2.92,Ａ２
2025-07-13,11,函館,7,1,2,池邉　　聖,神奈,1.90,Ａ１
2025-07-13,11,函館,7,2,1,稲葉　一真,静岡,1.92,Ａ１
2025-07-13,11,函館,7,3,4,高橋　隆太,静岡,2.06,Ａ２
2025-07-13,11,函館,7,4,3,大庭　正紀,富山,2.32,Ａ２
2025-07-13,11,函館,7,5,5,岩崎　大和,茨城,2.55,Ａ２
2025-07-13,11,函館,7,6,7,秋末　　蓮,兵庫,2.90,Ａ２
2025-07-13,11,函館,7,7,6,中川　拓也,群馬,2.92,Ａ２
2025-07-13,11,函館,8,1,1,渡邉　　壘,新潟,1.72,Ａ２
2025-07-13,11,函館,8,2,2,近藤　寛央,東京,1.87,Ａ１
2025-07-13,11,函館,8,3,5,橋本　紀彰,茨城,2.11,Ａ２
2025-07-13,11,函館,8,4,3,鈴木　良太,静岡,2.22,Ａ１
2025-07-13,11,函館,8,5,7,西郷　　剛,兵庫,2.35,Ａ２
2025-07-13,11,函館,8,6,4,小川　達也,静岡,2.54,Ａ２
2025-07-13,11,函館,8,7,6,倉野隆太郎,三重,2.54,Ａ２
2025-07-13,11,函館,9,1,1,竹内　雄作,岐阜,1.37,Ａ１
2025-07-13,11,函館,9,2,4,猪狩　祐樹,福島,1.70,Ａ１
2025-07-13,11,函館,9,3,2,高橋　昇平,埼玉,1.98,Ａ１
