date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-19,12,青森,1,1,5,八尋　翔平,福岡,2.28,Ａ２
2025-07-19,12,青森,1,2,2,内村　泰三,山口,2.31,Ａ２
2025-07-19,12,青森,1,3,1,大利　航平,和歌,2.32,Ａ２
2025-07-19,12,青森,1,4,3,北川　大成,熊本,2.66,Ａ２
2025-07-19,12,青森,1,5,6,坂本　智哉,岡山,2.74,Ａ２
2025-07-19,12,青森,1,6,4,川口　秀人,徳島,2.77,Ａ２
2025-07-19,12,青森,1,7,7,齋藤　昌弘,群馬,2.83,Ａ２
2025-07-19,12,青森,2,1,7,助川翔太郎,埼玉,2.05,Ａ２
2025-07-19,12,青森,2,2,5,森岡　正臣,高知,2.27,Ａ１
2025-07-19,12,青森,2,3,4,外崎　一成,北海,2.31,Ａ１
2025-07-19,12,青森,2,4,2,宮道　良輔,徳島,2.42,Ａ２
2025-07-19,12,青森,2,5,6,中村美千隆,兵庫,2.71,Ａ２
2025-07-19,12,青森,2,6,1,千澤　大輔,青森,2.84,Ａ２
2025-07-19,12,青森,2,7,3,西川　弘資,三重,2.93,Ａ２
2025-07-19,12,青森,3,1,3,伊原　克彦,福井,1.83,Ａ１
2025-07-19,12,青森,3,2,1,古川　貴之,佐賀,1.98,Ａ１
2025-07-19,12,青森,3,3,5,林　　　昴,福岡,2.10,Ａ１
2025-07-19,12,青森,3,4,7,坂本将太郎,栃木,2.17,Ａ１
2025-07-19,12,青森,3,5,2,堀　　航輝,青森,2.37,Ａ１
2025-07-19,12,青森,3,6,4,山崎　　晃,石川,2.56,Ａ２
2025-07-19,12,青森,3,7,6,山信田　学,埼玉,2.64,Ａ１
2025-07-19,12,青森,4,1,1,真船圭一郎,福島,1.93,Ａ１
2025-07-19,12,青森,4,2,2,植木　和広,神奈,1.98,Ａ２
2025-07-19,12,青森,4,3,3,稲村　好将,群馬,2.06,Ａ１
2025-07-19,12,青森,4,4,4,坂本　昌宏,青森,2.33,Ａ２
2025-07-19,12,青森,4,5,7,真田　　晃,兵庫,2.39,Ａ１
2025-07-19,12,青森,4,6,5,小榑　佑弥,新潟,2.47,Ａ１
2025-07-19,12,青森,4,7,6,川田　　忍,神奈,2.68,Ａ２
2025-07-19,12,青森,5,1,7,坂本　紘規,青森,2.09,Ｓ２
2025-07-19,12,青森,5,2,3,鷲田　幸司,福井,2.12,Ｓ２
2025-07-19,12,青森,5,3,5,山根　慶太,岡山,2.25,Ｓ２
2025-07-19,12,青森,5,4,1,伊藤　大志,青森,2.31,Ｓ２
2025-07-19,12,青森,5,5,6,早坂　秀悟,茨城,2.63,Ｓ２
2025-07-19,12,青森,5,6,2,長谷川飛向,東京,2.74,Ｓ２
2025-07-19,12,青森,5,7,4,伊藤　世哉,三重,6.00,Ｓ２
2025-07-19,12,青森,6,1,4,吉松　直人,高知,1.87,Ｓ２
2025-07-19,12,青森,6,2,5,荻原　尚人,宮城,1.98,Ｓ２
2025-07-19,12,青森,6,3,3,岸澤　賢太,埼玉,2.06,Ｓ２
2025-07-19,12,青森,6,4,2,坂本　周作,青森,2.13,Ｓ２
2025-07-19,12,青森,6,5,1,山本　浩成,福岡,2.72,Ｓ２
2025-07-19,12,青森,6,6,6,浦川　尊明,茨城,2.80,Ｓ２
2025-07-19,12,青森,6,7,7,片桐　善也,新潟,3.03,Ｓ２
2025-07-19,12,青森,7,1,1,松永　　将,茨城,1.88,Ｓ２
2025-07-19,12,青森,7,2,5,武田　　亮,東京,1.93,Ｓ２
2025-07-19,12,青森,7,3,7,二藤　元太,静岡,2.32,Ｓ２
2025-07-19,12,青森,7,4,4,佐々木省司,青森,2.68,Ｓ２
2025-07-19,12,青森,7,5,2,吉川　起也,富山,2.74,Ｓ２
2025-07-19,12,青森,7,6,6,藤原　　誠,岐阜,2.85,Ｓ２
2025-07-19,12,青森,7,7,3,磯島　康祐,青森,3.12,Ｓ２
2025-07-19,12,青森,8,1,4,佐藤　和也,青森,1.83,Ｓ１
2025-07-19,12,青森,8,2,7,小林　大介,群馬,1.89,Ｓ２
2025-07-19,12,青森,8,3,5,佐藤　真一,東京,2.18,Ｓ２
2025-07-19,12,青森,8,4,1,房州　輝也,福島,2.42,Ｓ２
2025-07-19,12,青森,8,5,2,幸田　望夢,栃木,2.51,Ｓ２
2025-07-19,12,青森,8,6,3,立部　楓真,佐賀,2.82,Ｓ２
2025-07-19,12,青森,8,7,6,五十嵐　力,神奈,6.01,Ｓ２
2025-07-19,12,青森,9,1,4,竹内　智彦,宮城,1.65,Ｓ１
2025-07-19,12,青森,9,2,1,山中　秀将,千葉,2.02,Ｓ２
