date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-28,22.0,前橋,1,1,1,赤塚　悠人,1.98,Ａ２
2025-06-28,22.0,前橋,1,2,9,星野　洋輝,2.29,Ｓ２
2025-06-28,22.0,前橋,2,1,4,松坂　英司,1.70,Ａ１
2025-06-28,22.0,前橋,2,2,2,片山　弘城,1.79,Ａ２
2025-06-28,22.0,前橋,2,3,5,中澤　央治,1.95,Ａ１
2025-06-28,22.0,前橋,2,4,6,伊藤　大理,1.95,Ａ２
2025-06-28,22.0,前橋,2,5,3,吉田　元輝,1.96,Ａ２
2025-06-28,22.0,前橋,2,6,7,山田　　武,2.62,Ａ２
2025-06-28,22.0,前橋,3,1,7,田中　誇士,1.69,Ａ２
2025-06-28,22.0,前橋,3,2,2,鰐淵　圭佑,2.18,Ｓ２
2025-06-28,22.0,前橋,3,3,5,小原丈一郎,2.32,Ｓ２
2025-06-28,22.0,前橋,3,4,1,張野　幸聖,2.39,Ｓ２
2025-06-28,22.0,前橋,3,5,3,藤田　大輔,2.65,Ｓ２
2025-06-28,22.0,前橋,4,1,1,小松原正登,2.32,Ｓ２
2025-06-28,22.0,前橋,4,2,3,二藤　元太,2.33,Ｓ２
2025-06-28,22.0,前橋,4,3,7,武井　大介,2.73,Ｓ２
2025-06-28,22.0,前橋,4,4,2,安部　達也,2.88,Ｓ２
2025-06-28,22.0,前橋,4,5,6,飯田　辰哉,3.02,Ｓ２
2025-06-28,22.0,前橋,4,6,5,真鍋　顕汰,3.31,Ｓ２
2025-06-28,22.0,前橋,4,7,4,伊豆田浩人,3.35,Ｓ２
2025-06-28,22.0,前橋,5,1,2,宮下　貴之,2.69,Ｓ２
2025-06-28,22.0,前橋,5,2,3,伊藤　世哉,2.96,Ｓ２
2025-06-28,22.0,前橋,5,3,4,長谷川飛向,2.99,Ｓ２
2025-06-28,22.0,前橋,6,1,3,矢島　一弥,2.28,Ｓ２
2025-06-28,22.0,前橋,6,2,1,佐々木堅次,2.40,Ｓ２
2025-06-28,22.0,前橋,6,3,2,酒井　拳蔵,2.71,Ｓ２
2025-06-28,22.0,前橋,6,4,6,木暮　安由,2.81,Ｓ１
2025-06-28,22.0,前橋,6,5,4,佐藤　雅彦,2.87,Ｓ２
2025-06-28,22.0,前橋,6,6,5,北川大五郎,5.79,Ｓ２
