date,venue_id,venue_name,race_no,predicted_score
2025-06-22,22,前橋,1,0.388
2025-06-22,22,前橋,2,0.329
2025-06-22,22,前橋,3,0.52
2025-06-22,22,前橋,4,0.463
2025-06-22,22,前橋,5,0.408
2025-06-22,22,前橋,6,0.587
2025-06-22,22,前橋,7,0.4
2025-06-22,22,前橋,8,0.325
2025-06-22,22,前橋,9,0.447
2025-06-22,22,前橋,10,0.27
2025-06-22,22,前橋,11,0.38
2025-06-22,22,前橋,12,0.299
2025-06-22,23,取手,1,0.38
2025-06-22,23,取手,2,0.226
2025-06-22,23,取手,3,0.229
2025-06-22,23,取手,4,0.247
2025-06-22,23,取手,5,0.439
2025-06-22,23,取手,6,0.384
2025-06-22,23,取手,7,0.438
2025-06-22,27,京王閣,1,0.568
2025-06-22,27,京王閣,2,0.603
2025-06-22,27,京王閣,3,0.266
2025-06-22,27,京王閣,4,0.458
2025-06-22,27,京王閣,5,0.301
2025-06-22,27,京王閣,6,0.282
2025-06-22,27,京王閣,7,0.292
2025-06-22,27,京王閣,8,0.308
2025-06-22,27,京王閣,9,0.19
2025-06-22,27,京王閣,10,0.559
2025-06-22,27,京王閣,11,0.511
2025-06-22,35,平塚,1,0.215
2025-06-22,35,平塚,2,0.423
2025-06-22,35,平塚,3,0.306
2025-06-22,35,平塚,4,0.454
2025-06-22,35,平塚,5,0.515
2025-06-22,35,平塚,6,0.113
2025-06-22,35,平塚,7,0.18
2025-06-22,35,平塚,8,0.143
2025-06-22,35,平塚,9,0.108
2025-06-22,35,平塚,10,0.36
2025-06-22,35,平塚,11,0.28
2025-06-22,35,平塚,12,0.229
2025-06-22,48,四日市,1,0.353
2025-06-22,48,四日市,2,0.183
2025-06-22,48,四日市,3,0.553
2025-06-22,48,四日市,4,0.341
2025-06-22,48,四日市,5,0.483
2025-06-22,48,四日市,6,0.268
2025-06-22,48,四日市,7,0.264
2025-06-22,48,四日市,8,0.213
2025-06-22,48,四日市,9,0.186
2025-06-22,56,岸和田,1,0.447
2025-06-22,56,岸和田,2,0.521
2025-06-22,56,岸和田,3,0.372
2025-06-22,56,岸和田,4,0.429
2025-06-22,56,岸和田,5,0.503
2025-06-22,56,岸和田,6,0.477
2025-06-22,56,岸和田,7,0.525
2025-06-22,56,岸和田,8,0.617
2025-06-22,56,岸和田,9,0.546
2025-06-22,56,岸和田,10,0.515
2025-06-22,56,岸和田,11,0.368
2025-06-22,56,岸和田,12,0.56
2025-06-22,84,武雄,1,0.188
2025-06-22,84,武雄,2,0.187
2025-06-22,84,武雄,3,0.402
2025-06-22,84,武雄,4,0.316
2025-06-22,84,武雄,5,0.262
2025-06-22,84,武雄,6,0.379
2025-06-22,84,武雄,7,0.186
2025-06-22,84,武雄,8,0.384
2025-06-22,84,武雄,9,0.376
