date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-15,11,函館,1,0.582,4
2025-07-15,11,函館,2,0.428,22
2025-07-15,11,函館,3,0.439,21
2025-07-15,11,函館,4,0.328,37
2025-07-15,11,函館,5,0.224,63
2025-07-15,11,函館,6,0.458,16
2025-07-15,11,函館,7,0.450,17
2025-07-15,11,函館,8,0.217,67
2025-07-15,11,函館,9,0.465,12
2025-07-15,27,京王閣,1,0.561,6
2025-07-15,27,京王閣,2,0.421,23
2025-07-15,27,京王閣,3,0.147,81
2025-07-15,27,京王閣,4,0.073,88
2025-07-15,27,京王閣,5,0.567,5
2025-07-15,27,京王閣,6,0.277,51
2025-07-15,27,京王閣,7,0.674,2
2025-07-15,27,京王閣,8,0.407,25
2025-07-15,27,京王閣,9,0.689,1
2025-07-15,27,京王閣,10,0.321,39
2025-07-15,27,京王閣,11,0.378,30
2025-07-15,46,富山,1,0.552,7
2025-07-15,46,富山,2,0.251,56
2025-07-15,46,富山,3,0.309,42
2025-07-15,46,富山,4,0.227,62
2025-07-15,46,富山,5,0.143,82
2025-07-15,46,富山,6,0.166,76
2025-07-15,46,富山,7,0.175,75
2025-07-15,46,富山,8,0.440,20
2025-07-15,46,富山,9,0.232,60
2025-07-15,46,富山,10,0.293,47
2025-07-15,46,富山,11,0.222,66
2025-07-15,47,松阪,1,0.244,57
2025-07-15,47,松阪,2,0.208,70
2025-07-15,47,松阪,3,0.357,33
2025-07-15,47,松阪,4,0.361,32
2025-07-15,47,松阪,5,0.216,68
2025-07-15,47,松阪,6,0.464,13
2025-07-15,51,福井,1,0.223,64
2025-07-15,51,福井,2,0.293,48
2025-07-15,51,福井,3,0.236,59
2025-07-15,51,福井,4,0.216,69
2025-07-15,51,福井,5,0.607,3
2025-07-15,51,福井,6,0.303,45
2025-07-15,51,福井,7,0.182,74
2025-07-15,51,福井,8,0.114,84
2025-07-15,51,福井,9,0.108,86
2025-07-15,51,福井,10,0.153,80
2025-07-15,51,福井,11,0.232,61
2025-07-15,51,福井,12,0.115,83
2025-07-15,63,防府,1,0.448,19
2025-07-15,63,防府,2,0.187,73
2025-07-15,63,防府,3,0.338,36
2025-07-15,63,防府,4,0.204,72
2025-07-15,63,防府,5,0.205,71
2025-07-15,63,防府,6,0.288,49
2025-07-15,63,防府,7,0.112,85
2025-07-15,63,防府,8,0.166,77
2025-07-15,63,防府,9,0.314,40
2025-07-15,63,防府,10,0.156,79
2025-07-15,63,防府,11,0.237,58
2025-07-15,63,防府,12,0.273,53
2025-07-15,74,高知,1,0.301,46
2025-07-15,74,高知,2,0.398,27
2025-07-15,74,高知,3,0.355,34
2025-07-15,74,高知,4,0.353,35
2025-07-15,74,高知,5,0.373,31
2025-07-15,74,高知,6,0.459,15
2025-07-15,74,高知,7,0.393,28
2025-07-15,81,小倉,1,0.223,65
2025-07-15,81,小倉,2,0.483,9
2025-07-15,81,小倉,3,0.463,14
2025-07-15,81,小倉,4,0.449,18
2025-07-15,81,小倉,5,0.531,8
2025-07-15,81,小倉,6,0.306,44
2025-07-15,81,小倉,7,0.483,10
2025-07-15,81,小倉,8,0.275,52
2025-07-15,81,小倉,9,0.466,11
2025-07-15,83,久留米,1,0.283,50
2025-07-15,83,久留米,2,0.381,29
2025-07-15,83,久留米,3,0.261,55
2025-07-15,83,久留米,4,0.266,54
2025-07-15,83,久留米,5,0.098,87
2025-07-15,83,久留米,6,0.324,38
2025-07-15,83,久留米,7,0.415,24
2025-07-15,83,久留米,8,0.307,43
2025-07-15,83,久留米,9,0.399,26
2025-07-15,83,久留米,10,0.313,41
2025-07-15,83,久留米,11,0.164,78
