date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score
2025-06-11,21,弥彦,1,1,3,長澤　　彩,1.59
2025-06-11,21,弥彦,1,2,1,太田　瑛美,1.81
2025-06-11,21,弥彦,1,3,4,小坂　知子,2.29
2025-06-11,21,弥彦,1,4,2,加瀬加奈子,2.41
2025-06-11,21,弥彦,1,5,6,比嘉真梨代,3.24
2025-06-11,21,弥彦,1,6,5,安東　莉奈,3.46
2025-06-11,21,弥彦,1,7,7,佐伯　智恵,3.73
2025-06-11,21,弥彦,2,1,1,太田　りゆ,1.57
2025-06-11,21,弥彦,2,2,3,吉岡　詩織,2.08
2025-06-11,21,弥彦,2,3,4,枝光　美奈,2.24
2025-06-11,21,弥彦,2,4,2,宇野　紅音,2.28
2025-06-11,21,弥彦,2,5,6,三森　彩桜,2.92
2025-06-11,21,弥彦,2,6,7,佐藤亜貴子,3.08
2025-06-11,21,弥彦,2,7,5,向井　　円,3.14
2025-06-11,21,弥彦,3,1,1,飯尾　主税,2.66
2025-06-11,21,弥彦,3,2,3,金子　浩貴,2.99
2025-06-11,21,弥彦,3,3,5,柴田　竜史,3.52
2025-06-11,21,弥彦,3,4,7,南　　大輔,4.11
2025-06-11,21,弥彦,3,5,2,山崎　敦雄,4.21
2025-06-11,21,弥彦,3,6,4,木本　賢二,4.79
2025-06-11,21,弥彦,3,7,6,黒崎　直行,4.99
2025-06-11,21,弥彦,4,1,4,戸塚　涼介,2.42
2025-06-11,21,弥彦,4,2,1,松山　桂輔,2.86
2025-06-11,21,弥彦,4,3,2,高峰　賢治,3.29
2025-06-11,21,弥彦,4,4,6,森川　　剛,3.84
2025-06-11,21,弥彦,4,5,5,石井　　毅,4.11
2025-06-11,21,弥彦,4,6,7,橋本　大祐,4.21
2025-06-11,21,弥彦,4,7,3,梅原　大治,4.23
2025-06-11,21,弥彦,5,1,1,佐藤譲士郎,2.01
2025-06-11,21,弥彦,5,2,6,中込　健太,2.45
2025-06-11,21,弥彦,5,3,2,根藤　浩二,2.83
2025-06-11,21,弥彦,5,4,3,金子　兼久,3.19
