date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-12,21,弥彦,1,1,2,長澤　　彩,1.15,Ｌ１
2025-06-12,21,弥彦,1,2,1,加瀬加奈子,1.47,Ｌ１
2025-06-12,21,弥彦,1,3,4,枝光　美奈,1.50,Ｌ１
2025-06-12,21,弥彦,1,4,3,安東　莉奈,1.91,Ｌ１
2025-06-12,21,弥彦,1,5,6,三森　彩桜,1.91,Ｌ１
2025-06-12,21,弥彦,1,6,5,向井　　円,2.12,Ｌ１
2025-06-12,21,弥彦,1,7,7,佐藤亜貴子,2.21,Ｌ１
2025-06-12,21,弥彦,2,1,2,金子　浩貴,2.00,Ａ１
2025-06-12,21,弥彦,2,2,1,山崎　敦雄,2.71,Ａ１
2025-06-12,21,弥彦,2,3,5,柴田　竜史,2.74,Ａ１
2025-06-12,21,弥彦,2,4,4,會田　正一,3.27,Ａ２
2025-06-12,21,弥彦,2,5,3,木本　賢二,3.62,Ａ２
2025-06-12,21,弥彦,2,6,7,早川　成矢,3.67,Ａ２
2025-06-12,21,弥彦,2,7,6,黒崎　直行,4.79,Ａ２
2025-06-12,21,弥彦,3,1,4,中込　健太,1.61,Ａ２
2025-06-12,21,弥彦,3,2,1,松山　桂輔,2.19,Ａ１
2025-06-12,21,弥彦,3,3,2,金子　兼久,2.66,Ａ２
2025-06-12,21,弥彦,3,4,3,齋藤　輝彦,3.36,Ａ２
2025-06-12,21,弥彦,3,5,7,前川　裕希,3.76,Ａ２
2025-06-12,21,弥彦,3,6,5,石井　　毅,3.80,Ａ２
2025-06-12,21,弥彦,3,7,6,南　　大輔,4.84,Ａ２
2025-06-12,21,弥彦,4,1,2,伊早坂駿一,1.84,Ａ２
2025-06-12,21,弥彦,4,2,5,森川　　剛,2.74,Ａ２
2025-06-12,21,弥彦,4,3,3,梅原　大治,2.75,Ａ２
2025-06-12,21,弥彦,4,4,1,高峰　賢治,2.78,Ａ２
2025-06-12,21,弥彦,4,5,4,西　　　徹,3.39,Ａ２
2025-06-12,21,弥彦,4,6,7,橋本　大祐,4.19,Ａ２
2025-06-12,21,弥彦,4,7,6,本田　拓也,4.97,Ａ２
2025-06-12,21,弥彦,5,1,1,古川　尚耶,2.22,Ａ１
2025-06-12,21,弥彦,5,2,2,泉　　慶輔,2.30,Ａ１
2025-06-12,21,弥彦,5,3,5,土田　栄二,2.34,Ａ１
2025-06-12,21,弥彦,5,4,4,石田　拓真,2.39,Ａ１
2025-06-12,21,弥彦,5,5,3,小林　卓人,2.69,Ａ１
2025-06-12,21,弥彦,5,6,7,飯尾　主税,3.03,Ａ１
2025-06-12,21,弥彦,5,7,6,佐々木吉徳,3.48,Ａ１
2025-06-12,21,弥彦,6,1,5,佐藤譲士郎,1.79,Ａ２
2025-06-12,21,弥彦,6,2,4,岡部　伶音,1.79,Ａ２
2025-06-12,21,弥彦,6,3,7,戸塚　涼介,1.85,Ａ２
2025-06-12,21,弥彦,6,4,1,渡辺　正光,2.31,Ａ１
2025-06-12,21,弥彦,6,5,2,山崎　輝夫,2.36,Ａ１
2025-06-12,21,弥彦,6,6,3,成田　健児,2.66,Ａ１
2025-06-12,21,弥彦,6,7,6,根藤　浩二,2.93,Ａ１
2025-06-12,21,弥彦,7,1,1,牧田　悠生,1.47,Ａ１
2025-06-12,21,弥彦,7,2,3,中武三四郎,1.49,Ａ２
